Image_ID,PredictionString
00000067,0.766331 87.14 181.94 140.01 86.28 0 0.728465 72.17 225.73 195.35 104.06 0 0.728151 213.61 159.05 175.54 137.10 0 0.724839 413.16 228.24 133.36 130.00 0 0.488073 93.95 109.43 186.55 92.53 0 0.248942 318.48 84.14 123.46 117.67 0 0.220479 94.66 184.25 132.03 132.02 0
00000068,0.852906 130.11 109.86 174.82 90.53 0 0.814891 79.26 175.30 156.57 91.57 0 0.803747 408.20 220.77 137.55 138.72 0 0.796607 226.65 75.22 164.87 78.31 0 0.757892 213.99 164.99 169.72 137.99 0 0.565115 79.96 224.66 189.76 116.31 0 0.224513 80.76 71.38 119.40 83.68 0
00000069,0.825710 88.99 174.21 140.47 91.03 0 0.819181 208.37 161.75 171.28 127.86 0 0.794683 413.20 223.05 135.60 135.42 0 0.769375 142.90 76.66 148.10 114.51 0 0.582203 77.53 224.46 189.83 114.27 0 0.404496 68.65 98.63 81.23 161.15 0
00000070,0.853154 81.82 177.82 152.80 85.78 0 0.795752 133.87 76.83 127.34 101.40 0 0.777741 212.45 161.15 168.49 123.15 0 0.764367 221.99 73.18 185.29 90.09 0 0.732195 91.28 129.70 156.08 88.06 0 0.663808 412.49 226.48 136.60 133.08 0 0.639962 81.32 228.26 182.71 131.74 0 0.565542 73.76 79.99 69.13 122.30 0 0.353532 208.42 47.09 179.45 121.69 0 0.201929 57.10 118.00 93.92 156.51 0
00000071,0.837201 116.13 118.68 157.77 86.93 0 0.800381 219.67 161.48 174.07 135.12 0 0.755395 129.71 60.02 146.18 115.12 0 0.642048 75.70 224.77 198.06 110.75 0 0.559798 77.59 173.55 160.18 93.71 0 0.496940 417.58 227.95 130.72 132.05 0 0.409673 204.63 65.38 163.66 86.33 0
00000072,0.831536 218.21 164.44 174.98 137.90 0 0.778533 66.74 177.77 171.91 87.38 0 0.739036 133.44 58.30 144.79 109.63 0 0.683160 82.04 231.19 186.89 126.47 0 0.656564 120.94 116.12 168.77 85.86 0 0.476652 207.39 74.80 197.00 72.79 0 0.425394 413.58 228.59 137.83 131.41 0 0.383114 119.93 56.76 133.16 93.25 0
00000073,0.831572 220.29 166.91 169.93 141.19 0 0.829427 50.54 172.95 191.86 99.81 0 0.738057 128.35 47.42 164.25 107.39 0 0.727264 78.68 223.81 192.13 113.67 0 0.577049 218.12 73.19 175.42 71.02 0 0.390098 136.70 119.06 165.10 81.50 0
00000074,0.848164 221.78 167.83 162.09 140.29 0 0.841556 72.75 172.97 164.80 92.47 0 0.755164 80.57 222.43 191.78 115.21 0 0.654584 126.39 56.07 170.28 100.11 0 0.561207 247.64 73.91 140.22 68.50 0 0.207864 412.95 223.29 130.96 136.71 0
00000075,0.850631 56.73 174.25 186.02 100.72 0 0.780018 82.44 226.24 183.09 122.06 0 0.745622 128.18 51.70 165.66 121.77 0 0.720917 220.48 184.00 162.35 111.14 0 0.716184 179.76 125.46 176.01 124.73 0 0.582153 230.84 73.43 165.12 75.48 0 0.355625 159.29 68.26 130.99 97.12 0 0.353195 420.92 226.69 126.82 133.31 0
00000076,0.827443 61.79 184.26 177.22 89.26 0 0.824555 225.62 180.91 151.15 111.31 0 0.781671 119.95 63.94 117.90 104.25 0 0.768912 74.31 216.94 193.56 133.91 0 0.678984 123.59 41.30 168.46 127.35 0 0.609620 196.27 133.70 155.28 114.07 0 0.606458 413.79 219.15 128.98 140.85 0 0.364150 158.74 66.22 138.39 99.62 0
00000077,0.815643 73.88 177.86 159.39 87.14 0 0.811056 221.87 182.90 152.05 110.62 0 0.761823 122.87 65.30 103.63 94.24 0 0.691212 63.75 238.80 209.67 121.20 0 0.630867 410.03 212.85 133.98 147.15 0 0.622163 72.18 228.94 193.98 106.15 0 0.565905 158.72 64.04 144.43 96.98 0 0.552009 196.44 131.89 155.45 122.78 0 0.295260 112.53 42.39 143.58 119.89 0
00000078,0.823448 116.73 59.91 115.30 100.55 0 0.802784 81.65 176.91 149.62 86.43 0 0.788621 218.37 180.74 160.91 112.86 0 0.654305 412.21 215.14 130.96 144.86 0 0.606916 66.55 240.52 205.50 119.48 0 0.602164 194.33 128.23 159.81 118.16 0 0.576643 160.73 74.42 160.70 83.89 0 0.373041 58.64 179.51 171.83 125.91 0
00000079,0.824912 74.52 180.44 160.43 84.66 0 0.805744 115.67 58.10 119.33 103.62 0 0.802310 223.75 182.71 154.83 112.89 0 0.732458 69.88 223.39 196.28 114.76 0 0.681263 62.89 243.08 205.95 116.92 0 0.552489 59.39 130.89 120.40 83.54 0 0.490627 426.61 159.39 53.41 51.47 0 0.431823 158.19 67.12 150.19 96.72 0 0.312832 200.32 134.03 156.02 148.76 0
00000080,0.863771 220.38 172.78 160.71 128.10 0 0.844148 117.55 56.96 121.89 106.29 0 0.826540 80.85 184.19 146.52 81.32 0 0.696183 75.62 218.52 189.09 132.35 0 0.667689 424.96 160.04 55.17 48.17 0 0.656132 329.94 145.65 110.92 142.44 0 0.635791 117.71 49.12 200.32 119.59 0 0.537785 203.95 133.40 147.63 152.88 0 0.436298 58.15 131.17 124.77 84.01 0 0.294457 60.50 244.65 210.64 115.35 0 0.254050 411.70 211.54 133.32 148.46 0
00000081,0.830940 216.69 174.26 164.66 118.24 0 0.809486 116.35 57.71 126.77 107.58 0 0.778812 76.08 181.21 160.06 84.74 0 0.739658 330.43 146.09 109.83 139.64 0 0.694071 74.69 217.53 191.55 134.05 0 0.556056 292.40 135.75 128.03 54.80 0 0.509396 114.90 57.43 205.08 110.30 0 0.428856 205.58 131.90 143.34 153.11 0 0.416257 65.57 250.84 201.74 109.16 0 0.406111 424.75 158.13 54.62 49.66 0 0.361433 414.78 228.25 125.38 131.75 0
00000082,0.827693 212.54 173.35 167.01 120.63 0 0.810275 82.88 172.95 142.57 88.27 0 0.698243 62.91 222.40 201.29 112.74 0 0.663348 91.45 67.56 145.85 84.22 0 0.463494 55.06 167.27 178.21 117.48 0 0.452010 326.14 151.58 114.04 134.27 0 0.345119 207.27 130.65 145.69 154.99 0 0.342360 287.97 134.29 133.11 64.02 0 0.335747 70.09 229.44 188.03 130.56 0 0.329970 53.76 142.09 114.59 133.54 0 0.225709 422.77 232.25 124.57 127.75 0
00000083,0.822633 86.08 172.81 140.89 88.82 0 0.795297 210.31 167.45 173.93 126.29 0 0.700062 60.35 223.66 203.39 101.72 0 0.662233 206.22 127.97 145.95 151.42 0 0.577526 104.70 53.27 146.36 112.46 0 0.529361 111.76 61.00 211.52 108.15 0 0.477195 62.77 243.99 204.91 116.01 0 0.396956 57.94 176.00 176.93 106.18 0 0.319302 161.26 72.15 160.05 87.88 0 0.230941 326.29 155.77 112.54 131.53 0
00000084,0.859991 78.18 168.05 148.12 96.81 0 0.791758 55.64 228.03 205.75 93.58 0 0.738730 123.67 52.11 184.49 113.21 0 0.641994 209.66 144.46 139.11 101.64 0 0.582707 66.49 98.66 114.95 103.81 0 0.553147 130.06 57.18 91.09 106.72 0 0.454609 67.51 245.71 206.29 114.29 0 0.384105 210.58 178.06 151.23 93.78 0 0.323697 421.61 155.08 64.86 57.92 0 0.300660 70.72 181.36 165.97 109.08 0 0.267703 205.55 170.45 178.18 124.33 0 0.225462 418.74 155.37 69.23 84.20 0 0.211605 413.82 219.82 129.89 140.18 0
00000085,0.897677 86.79 174.22 143.82 87.84 0 0.786084 59.75 225.91 201.62 105.56 0 0.763203 362.16 143.47 174.83 202.58 0 0.727063 205.15 126.68 145.53 142.13 0 0.726870 288.08 99.99 123.40 68.57 0 0.723194 179.47 75.95 128.96 83.79 0 0.468399 64.30 244.53 199.48 115.47 0 0.440447 128.94 52.32 72.89 103.92 0 0.416031 67.76 96.59 116.71 100.93 0 0.277934 186.21 68.18 147.42 115.43 0 0.268752 88.08 276.53 169.41 83.47 0
00000086,0.865023 91.07 174.91 137.17 86.13 0 0.805838 70.90 233.20 192.60 126.80 0 0.793730 183.53 70.32 121.13 88.99 0 0.640581 358.81 146.99 171.37 191.80 0 0.626571 73.93 74.76 53.56 86.20 0 0.573011 87.20 269.14 169.97 90.86 0 0.565159 285.11 96.23 133.35 72.15 0 0.460095 193.34 124.21 159.99 132.85 0 0.369900 209.48 181.41 157.25 92.63 0 0.212681 67.20 96.02 120.67 104.24 0
00000087,0.823092 88.51 168.06 142.96 96.61 0 0.820885 72.71 231.46 193.94 128.54 0 0.733998 151.66 75.09 164.88 78.62 0 0.714142 208.73 187.20 167.16 94.42 0 0.629876 190.69 124.75 163.91 130.53 0 0.616344 73.90 72.86 58.96 90.70 0 0.584300 67.37 124.12 134.15 130.97 0 0.303548 364.90 149.59 168.28 179.88 0
00000088,0.807707 67.00 239.63 200.74 120.37 0 0.777031 78.50 164.27 155.29 99.66 0 0.768623 166.51 77.04 153.03 77.36 0 0.757973 64.99 114.03 145.06 107.39 0 0.554871 205.26 186.05 169.70 109.05 0 0.356095 59.14 189.87 116.22 148.04 0 0.354888 199.19 137.36 155.54 93.09 0 0.339207 69.94 74.29 59.44 88.07 0 0.285423 202.15 123.59 149.94 146.32 0 0.227323 66.62 119.30 144.08 152.99 0 0.222772 362.81 147.38 171.95 167.96 0
00000089,0.856795 77.02 171.34 149.86 93.99 0 0.833212 76.11 117.43 146.14 87.98 0 0.790021 209.43 177.68 159.54 97.47 0 0.788248 64.49 241.30 206.24 118.70 0 0.636346 180.80 82.36 137.41 69.31 0 0.421990 60.45 222.24 208.64 106.17 0 0.381200 102.55 55.59 95.05 70.46 0 0.292780 66.04 64.59 77.94 100.92 0 0.251752 25.01 65.16 118.37 104.80 0 0.202690 183.13 40.83 122.88 54.64 0
00000090,0.878314 76.13 118.00 141.78 92.81 0 0.835325 68.91 243.49 199.73 116.51 0 0.827592 66.70 170.50 163.23 93.27 0 0.753878 210.37 178.53 157.76 96.26 0 0.458724 176.09 66.25 168.88 87.99 0 0.424066 208.97 139.99 135.63 118.93 0 0.294332 102.74 54.39 97.62 72.88 0 0.257008 79.44 270.21 181.04 89.79 0
00000091,0.873034 79.57 118.86 140.91 90.24 0 0.842229 68.67 172.31 161.00 92.07 0 0.825617 66.39 242.97 200.48 117.03 0 0.780643 210.22 178.62 158.29 96.31 0 0.575581 103.75 56.53 93.07 72.21 0 0.559210 67.50 114.11 155.60 137.55 0 0.507537 178.38 73.01 145.31 80.08 0 0.369338 52.95 68.34 82.65 103.78 0 0.342474 67.77 75.32 61.43 90.43 0 0.326887 84.18 276.44 175.61 83.56 0
00000092,0.859119 70.70 171.09 158.58 93.49 0 0.814577 67.12 242.77 198.59 117.23 0 0.803895 81.95 124.28 137.41 85.28 0 0.749344 207.80 175.81 161.48 101.08 0 0.737147 187.81 58.45 154.99 104.57 0 0.658578 104.25 59.94 92.10 68.71 0 0.510731 72.13 74.90 56.65 89.85 0 0.255199 65.91 68.46 73.85 106.44 0 0.237551 81.51 271.21 173.83 88.79 0
00000093,0.850370 76.41 170.24 154.73 92.25 0 0.771856 212.06 181.99 168.24 109.70 0 0.744639 192.22 140.46 152.70 90.38 0 0.698731 73.26 74.09 55.12 88.81 0 0.698549 186.24 56.51 152.12 96.80 0 0.651504 86.09 127.95 142.33 86.43 0 0.645282 68.70 238.37 203.19 121.63 0 0.632461 108.68 61.27 90.65 64.73 0 0.494872 199.29 125.11 154.99 138.67 0 0.353859 47.55 67.70 89.72 106.58 0
00000094,0.846663 88.02 173.23 144.28 87.37 0 0.809452 222.03 184.93 162.97 104.54 0 0.682709 86.90 127.26 136.85 88.27 0 0.660140 105.56 63.02 89.30 63.88 0 0.645839 72.95 74.56 54.29 86.38 0 0.576392 68.11 230.53 200.42 129.47 0 0.573324 195.64 138.72 153.06 93.32 0 0.457334 178.41 70.11 172.15 89.20 0 0.336029 56.93 68.94 76.63 102.68 0
00000095,0.846770 67.77 175.38 163.22 87.85 0 0.787299 222.17 185.85 169.97 108.47 0 0.766351 72.74 73.80 53.06 85.35 0 0.735545 181.89 62.63 150.92 85.55 0 0.687416 107.13 62.36 88.11 69.06 0 0.633309 70.61 244.28 182.73 113.75 0 0.613115 192.68 136.82 160.73 86.53 0 0.235511 55.88 65.64 80.83 96.12 0
00000096,0.832248 70.93 173.32 159.19 89.82 0 0.804238 225.75 187.82 158.01 104.92 0 0.740411 112.69 85.39 115.85 104.79 0 0.723720 189.98 72.28 107.47 87.56 0 0.721448 179.37 66.58 157.51 102.28 0 0.539231 184.78 145.55 165.30 81.35 0 0.436581 79.98 226.21 184.13 119.68 0
00000097,0.827905 97.85 167.54 137.43 94.64 0 0.821546 184.54 69.27 116.60 93.92 0 0.777560 220.40 187.55 170.50 104.46 0 0.723754 421.16 227.85 124.27 132.15 0 0.544670 76.32 74.29 47.94 77.87 0 0.458259 84.98 226.96 176.39 132.10 0 0.449302 105.05 67.88 119.52 122.09 0 0.437453 182.68 142.96 170.95 86.81 0
00000098,0.809545 68.87 156.27 162.51 111.76 0 0.794898 183.84 71.37 117.52 92.32 0 0.777899 221.63 188.99 168.03 99.70 0 0.691787 76.95 73.74 47.08 75.51 0 0.623007 105.87 66.39 121.26 126.48 0 0.561633 194.97 144.57 163.31 85.79 0 0.531419 414.36 224.44 135.06 135.56 0 0.513443 72.96 67.96 60.73 99.44 0
00000099,0.880513 61.43 156.92 162.55 111.45 0 0.829553 183.15 70.08 119.01 95.68 0 0.793419 220.96 188.58 165.29 102.04 0 0.612566 103.35 66.34 126.43 128.69 0 0.599930 193.10 145.93 158.44 87.30 0 0.302224 416.64 225.60 133.31 134.40 0
00000100,0.858245 86.28 142.56 137.19 113.16 0 0.805347 223.83 185.54 162.05 108.04 0 0.790886 184.39 69.99 142.32 108.68 0 0.741641 74.09 72.42 51.41 86.93 0 0.488004 68.64 204.97 186.52 118.34 0 0.357369 101.61 48.23 90.33 77.79 0 0.321408 410.36 228.24 136.86 131.76 0 0.267624 62.34 65.31 90.63 96.64 0
00000101,0.784372 97.96 145.67 135.83 112.42 0 0.760596 187.77 75.68 107.28 104.08 0 0.674944 105.99 54.55 81.80 74.02 0 0.661717 218.38 191.12 165.71 99.86 0 0.558381 71.95 74.07 52.02 85.29 0 0.481138 49.77 208.80 205.38 119.92 0 0.428741 252.12 110.26 132.81 113.11 0 0.315604 60.14 173.46 80.26 104.70 0 0.315505 417.92 224.55 132.77 135.45 0 0.262736 66.35 238.82 209.76 121.18 0
00000102,0.825100 80.59 178.84 148.21 90.71 0 0.776328 55.09 213.60 201.95 121.67 0 0.757532 184.89 75.13 111.22 105.69 0 0.717155 72.51 72.30 51.55 87.27 0 0.690277 255.61 87.27 103.34 143.62 0 0.653258 107.41 60.43 73.49 72.08 0 0.545865 70.63 139.77 149.13 95.12 0 0.527837 406.41 219.77 146.03 140.23 0 0.415504 66.63 233.74 182.34 126.26 0 0.381815 220.32 186.60 170.08 106.46 0 0.356324 62.11 67.26 68.99 101.76 0
00000103,0.781072 59.54 131.67 163.14 100.48 0 0.748902 184.35 75.71 107.59 101.08 0 0.727369 79.24 255.26 189.38 104.74 0 0.701263 70.74 199.87 176.87 135.84 0 0.689126 72.10 72.26 52.22 86.10 0 0.609381 257.30 96.42 101.01 137.11 0 0.536137 222.04 186.77 170.50 108.47 0 0.516643 108.60 61.60 71.39 70.37 0 0.209410 59.97 73.83 76.74 98.88 0 0.202894 76.63 214.08 183.28 145.92 0
00000104,0.794492 368.08 151.98 182.07 174.86 0 0.760379 59.30 130.32 158.75 103.28 0 0.692128 71.84 72.61 51.91 85.62 0 0.630915 173.56 71.37 129.54 99.36 0 0.560104 108.54 61.23 71.04 70.28 0 0.558030 225.16 187.42 167.95 107.31 0 0.386710 246.65 96.89 114.14 135.41 0
00000105,0.768330 59.34 128.59 163.95 105.19 0 0.767312 225.10 189.00 163.29 106.47 0 0.671596 71.64 73.41 52.22 86.64 0 0.571914 94.16 246.18 171.58 113.82 0 0.562104 108.85 64.97 67.12 66.48 0 0.470446 173.30 68.32 129.77 85.28 0 0.439147 127.24 265.97 129.04 94.03 0 0.414164 374.33 153.84 176.31 179.68 0 0.231127 244.62 96.07 111.06 135.96 0
00000106,0.773594 223.68 187.85 163.55 108.65 0 0.696551 171.36 70.80 132.60 87.18 0 0.593609 71.74 74.15 52.42 83.45 0 0.518018 56.31 125.47 166.51 104.99 0 0.433697 105.73 62.69 72.54 66.67 0 0.233813 245.41 96.10 112.39 141.11 0
00000107,0.816709 62.47 126.12 172.27 91.05 0 0.790802 171.57 71.00 131.23 97.56 0 0.749206 225.19 190.75 161.68 105.23 0 0.686187 240.06 85.53 134.11 148.42 0 0.656816 105.26 62.79 75.74 67.89 0 0.552378 69.23 74.24 54.55 85.59 0 0.496114 96.51 239.61 165.12 120.39 0 0.204962 45.62 68.02 90.95 100.89 0
00000108,0.780878 170.26 70.66 131.30 95.93 0 0.774909 224.75 190.06 161.20 105.28 0 0.764826 92.19 247.26 163.22 110.65 0 0.698119 244.06 91.23 125.11 141.97 0 0.653720 106.23 61.69 73.99 69.15 0 0.641610 74.49 66.57 54.56 93.30 0 0.493490 62.75 116.54 166.18 103.44 0 0.281439 23.89 62.96 118.62 100.77 0 0.252207 65.76 167.79 100.89 187.15 0
00000109,0.788390 224.87 189.43 161.93 109.02 0 0.786748 173.45 72.42 123.51 101.17 0 0.765925 76.66 235.77 193.94 124.23 0 0.676003 107.40 61.96 78.23 68.36 0 0.634108 72.36 74.10 51.88 83.55 0 0.408337 96.85 252.94 157.02 105.36 0 0.380022 73.10 129.17 152.64 82.58 0 0.326686 63.73 64.21 78.48 97.24 0 0.242859 243.03 104.96 127.50 131.43 0
00000110,0.798578 223.96 189.78 163.59 107.22 0 0.740782 88.13 243.85 179.36 113.05 0 0.723228 72.21 73.27 52.63 86.43 0 0.717633 105.44 62.75 90.03 67.92 0 0.655755 175.30 71.12 124.95 98.91 0 0.364758 75.89 131.42 147.83 75.62 0 0.250746 117.05 178.43 124.16 96.76 0 0.225273 64.78 117.54 162.07 112.57 0
00000111,0.783677 224.10 191.48 162.79 107.50 0 0.755940 171.06 75.00 134.15 88.41 0 0.749924 101.41 62.48 96.58 68.84 0 0.691007 66.57 163.93 103.53 171.42 0 0.655570 72.83 74.68 52.91 87.07 0 0.604765 91.24 240.12 177.73 119.88 0 0.588414 126.10 176.81 117.79 88.95 0 0.369003 62.71 117.08 162.90 114.16 0 0.239859 112.55 265.60 142.85 94.40 0
00000112,0.770778 224.39 189.45 161.60 107.64 0 0.712647 105.51 65.01 93.76 62.20 0 0.597409 173.45 61.10 170.40 109.19 0 0.566773 84.07 238.93 176.88 121.07 0 0.558442 125.59 179.26 119.74 88.78 0 0.549138 70.80 74.63 56.06 87.75 0 0.534614 61.34 118.14 166.13 116.42 0 0.394707 65.25 172.42 119.57 167.63 0 0.255203 54.95 68.08 82.46 97.78 0
00000113,0.780596 225.38 189.33 162.57 111.85 0 0.758268 95.77 231.37 158.88 128.63 0 0.614177 123.87 177.68 121.62 89.44 0 0.559276 113.69 55.23 90.29 75.96 0 0.532636 65.92 160.54 105.81 188.74 0 0.403994 68.77 71.68 90.13 99.18 0 0.350706 190.97 64.69 141.45 102.49 0
00000114,0.779885 225.27 190.90 162.82 110.32 0 0.754290 75.62 129.11 150.74 85.41 0 0.693394 70.21 158.59 96.00 192.21 0 0.676135 94.10 227.50 164.26 132.50 0 0.610785 105.07 49.19 93.79 77.21 0 0.593422 194.09 66.84 112.23 94.87 0 0.480007 71.59 73.88 57.53 96.93 0 0.450198 62.71 118.00 169.32 127.90 0 0.323679 127.26 176.31 118.95 93.07 0
00000115,0.794787 222.06 186.61 164.58 109.60 0 0.747893 72.04 159.62 93.32 189.18 0 0.733955 86.41 246.73 164.91 113.27 0 0.645806 192.51 64.57 112.29 105.19 0 0.560538 67.52 116.76 164.51 106.58 0 0.546355 86.95 127.88 141.07 78.36 0 0.513878 102.07 49.55 95.63 72.69 0 0.512085 71.19 72.59 54.35 98.71 0 0.287264 127.79 178.93 119.24 103.99 0
00000116,0.822418 216.85 193.10 171.67 97.54 0 0.719398 91.12 247.42 161.06 112.58 0 0.714085 68.70 155.55 97.88 195.17 0 0.711960 183.36 68.27 119.54 101.29 0 0.611949 65.88 115.14 164.39 104.24 0 0.247499 127.65 178.63 119.27 104.47 0 0.230612 57.18 159.71 145.16 196.35 0 0.204217 66.67 72.14 62.45 101.53 0
00000117,0.768463 218.01 194.07 168.45 95.45 0 0.755635 185.88 67.20 119.87 94.20 0 0.668454 68.14 157.28 101.51 182.93 0 0.640688 101.46 50.40 100.89 73.93 0 0.620953 90.25 228.83 163.38 131.17 0 0.570688 71.65 72.38 52.70 99.94 0 0.438186 127.89 179.28 119.24 90.27 0 0.301949 81.42 123.86 147.17 93.93 0
00000118,0.806180 225.38 83.57 158.49 89.50 0 0.800216 104.76 53.67 93.88 81.57 0 0.763386 183.23 73.19 123.02 88.17 0 0.743439 88.15 251.64 164.57 108.36 0 0.631393 61.87 124.39 164.62 130.48 0 0.619374 74.45 70.66 50.55 94.96 0 0.528424 68.30 168.85 93.26 150.45 0 0.371686 218.76 197.17 173.74 95.71 0 0.321633 129.63 171.64 113.09 86.14 0 0.304705 97.06 45.41 87.63 79.69 0
00000119,0.750946 98.14 53.31 98.00 82.13 0 0.747618 183.54 71.30 121.88 91.05 0 0.680746 73.35 72.11 50.00 91.13 0 0.618166 95.34 254.05 154.97 105.95 0 0.538567 218.25 199.40 171.15 93.90 0 0.456901 139.70 174.57 99.07 80.16 0 0.409704 68.59 156.32 92.86 161.14 0 0.215716 65.37 130.52 130.96 124.12 0
00000120,0.792770 92.82 257.86 156.30 102.14 0 0.785737 96.25 51.30 97.68 83.93 0 0.754260 223.29 197.09 152.28 97.26 0 0.697477 186.25 67.53 109.71 95.23 0 0.590738 70.29 71.44 51.11 97.04 0 0.409831 128.68 178.29 113.74 89.88 0 0.274217 84.48 221.00 166.32 139.00 0
00000121,0.798331 96.09 51.74 95.32 84.30 0 0.783055 96.71 254.45 151.95 105.55 0 0.723423 181.96 69.03 116.34 84.60 0 0.651924 70.60 71.59 50.27 98.12 0 0.634656 60.63 133.95 145.39 129.23 0 0.474340 127.99 178.11 115.26 84.41 0
00000122,0.862781 64.57 124.18 136.35 137.52 0 0.826547 96.41 53.88 103.66 88.92 0 0.784884 97.35 254.96 151.61 105.04 0 0.732058 184.77 66.25 114.66 95.25 0 0.629548 72.61 72.50 52.37 101.86 0 0.606687 127.31 178.58 112.65 83.50 0 0.471451 225.26 193.60 153.72 108.31 0
00000123,0.889964 66.26 127.34 132.48 131.79 0 0.783339 96.05 51.12 107.41 86.25 0 0.766497 187.38 65.38 112.84 99.46 0 0.686333 97.03 255.10 152.36 104.90 0 0.492595 128.16 178.61 113.32 85.95 0 0.400999 73.24 74.74 53.37 103.87 0 0.218053 227.66 191.16 150.23 107.67 0
00000124,0.882885 65.50 125.60 129.97 127.98 0 0.805389 187.62 67.35 110.66 98.74 0 0.736130 97.09 52.25 109.86 82.63 0 0.566005 121.11 177.76 117.69 91.83 0 0.537991 97.81 255.56 150.38 104.44 0 0.460469 222.89 190.79 158.61 104.32 0 0.324455 72.22 74.91 55.80 103.18 0
00000125,0.864818 65.67 128.47 129.79 124.64 0 0.777363 177.95 69.40 126.54 94.04 0 0.681157 71.35 66.45 59.91 110.67 0 0.665143 122.60 179.36 114.54 86.00 0 0.629705 219.68 190.73 163.76 104.17 0 0.620170 93.52 255.92 155.14 104.08 0 0.595349 101.90 57.65 101.07 89.01 0 0.391010 61.67 147.56 125.67 203.99 0 0.223622 127.26 180.76 115.91 123.11 0
00000126,0.786973 62.69 136.59 127.16 122.39 0 0.747936 68.86 214.65 179.79 140.11 0 0.709319 179.75 69.22 122.65 94.76 0 0.692614 71.88 68.95 57.37 108.81 0 0.657780 112.50 176.90 129.43 92.05 0 0.627435 101.85 61.26 109.22 86.64 0 0.610382 407.98 219.65 141.86 131.91 0 0.338019 226.02 191.39 154.76 107.17 0
00000127,0.830528 65.03 130.00 128.67 124.44 0 0.776956 68.64 216.86 185.41 133.27 0 0.720814 176.24 70.96 126.07 87.53 0 0.695273 72.90 68.30 56.92 108.12 0 0.670245 215.58 187.45 175.42 108.82 0 0.641773 101.44 63.52 104.07 85.09 0 0.504068 56.63 154.47 147.04 190.09 0 0.331086 113.71 170.94 129.44 87.05 0
00000128,0.857302 113.44 156.53 123.36 96.71 0 0.791552 79.39 245.60 175.20 114.40 0 0.705761 176.49 70.20 125.74 91.12 0 0.589071 102.11 63.94 101.56 85.02 0 0.578982 72.36 69.96 56.99 103.86 0 0.530595 56.95 210.95 195.69 139.95 0 0.482095 62.25 123.95 126.05 131.32 0 0.409547 222.01 188.50 165.17 108.24 0 0.342840 60.60 150.06 100.10 200.58 0
00000129,0.825358 213.99 183.01 174.68 122.14 0 0.823675 112.67 150.38 122.37 97.57 0 0.801635 88.16 253.61 161.49 105.67 0 0.760156 177.65 72.48 124.73 91.73 0 0.739854 65.70 150.75 97.29 189.64 0 0.710516 101.83 63.68 102.93 86.89 0 0.643728 70.52 216.25 184.54 136.56 0 0.499238 74.49 72.20 49.21 94.78 0 0.256167 58.04 69.02 77.43 105.67 0
00000130,0.809045 111.98 148.72 125.03 99.40 0 0.775069 180.97 69.04 124.29 99.30 0 0.772513 92.08 255.85 157.42 104.15 0 0.734653 216.66 181.84 181.53 114.45 0 0.677247 102.13 64.69 100.20 86.51 0 0.610902 80.33 220.68 176.20 139.32 0 0.550618 73.14 72.58 51.02 100.92 0 0.492728 331.55 140.66 104.85 144.75 0 0.484128 60.07 125.71 124.59 125.45 0 0.274990 58.37 160.97 122.06 181.19 0
00000131,0.854427 121.33 137.54 110.93 111.92 0 0.795097 178.90 69.55 134.15 102.26 0 0.770152 209.34 185.33 179.13 110.12 0 0.740754 69.95 220.31 181.88 135.54 0 0.612828 102.35 63.83 98.45 88.04 0 0.590589 73.91 73.22 48.70 91.36 0 0.423196 95.58 258.51 156.56 101.49 0 0.322305 70.66 146.46 75.29 93.66 0 0.232980 52.85 68.65 81.35 109.96 0 0.204246 427.14 136.23 123.90 165.12 0
00000132,0.818314 179.87 69.57 133.17 101.08 0 0.794527 70.24 219.63 177.62 124.38 0 0.781866 120.22 134.43 99.47 111.75 0 0.718678 102.65 65.23 100.56 87.91 0 0.686809 420.06 237.36 129.91 116.06 0 0.677768 74.91 72.21 48.15 93.68 0 0.628105 197.08 185.71 171.87 90.10 0 0.610920 71.98 131.66 72.54 113.92 0 0.509465 73.66 250.66 181.15 107.03 0 0.290338 61.64 69.35 71.39 104.98 0 0.205958 67.45 139.65 100.27 184.99 0
00000133,0.819542 179.56 69.26 134.57 99.90 0 0.788320 67.56 219.40 183.94 125.61 0 0.755321 121.13 136.22 99.11 109.06 0 0.652063 101.62 63.03 98.32 89.22 0 0.646770 72.50 125.70 70.54 122.16 0 0.599667 72.15 73.58 49.77 89.93 0 0.477787 192.18 179.12 164.21 94.42 0 0.455291 431.29 147.95 126.68 172.92 0 0.328823 76.27 249.74 183.35 107.43 0 0.210148 67.30 136.65 97.98 193.11 0 0.207734 67.37 69.20 71.23 108.09 0
