Image_ID,PredictionString
00000203,0.907606 122.79 141.38 129.31 88.95 0 0.890609 73.97 123.94 106.59 106.49 0 0.884749 105.32 71.21 93.05 75.46 0 0.862833 250.88 236.95 70.59 120.53 0 0.862727 282.01 174.68 88.70 107.36 0 0.862602 71.63 73.65 47.56 100.06 0 0.858784 66.89 219.51 188.98 135.09 0 0.855539 217.86 164.23 119.32 58.41 0 0.851464 99.27 48.87 87.55 48.17 0 0.846423 225.41 111.43 113.11 71.57 0 0.838283 180.37 76.69 157.16 109.76 0 0.815867 214.73 159.31 86.08 65.55 0 0.790063 302.88 269.29 79.65 89.97 0 0.783666 313.92 99.43 67.45 36.53 0 0.758334 421.55 149.73 46.66 37.35 0 0.743160 409.17 231.23 51.71 31.07 0 0.737038 330.63 147.28 46.45 55.82 0 0.668266 453.55 176.09 81.38 119.68 0 0.643670 448.62 180.72 40.96 63.26 0 0.643573 83.01 201.08 166.83 97.10 0 0.625808 307.67 112.77 45.64 57.61 0 0.616305 147.01 204.67 107.88 103.36 0 0.545773 299.34 12.75 91.36 102.22 0 0.543100 90.63 337.36 143.66 22.64 0 0.464387 482.48 0.00 157.52 151.41 0 0.435095 550.02 0.00 61.06 17.89 0 0.415535 417.53 130.21 26.81 29.73 0 0.410680 287.06 106.81 37.01 48.73 0 0.357814 313.98 106.09 40.05 52.40 0 0.356730 180.68 75.64 117.56 73.43 0 0.347028 279.57 0.00 112.26 50.24 0 0.336221 451.78 0.00 50.77 34.35 0 0.307612 83.07 249.97 172.30 92.47 0 0.290584 385.68 231.22 64.96 40.79 0 0.287233 370.43 49.01 43.10 59.31 0 0.235709 384.89 117.17 49.40 32.28 0 0.167660 355.11 135.33 28.24 18.02 0 0.108520 136.03 218.50 121.62 114.91 0 0.092521 391.55 120.66 51.50 35.47 0 0.085777 80.02 197.65 130.18 88.80 0 0.082816 79.14 330.12 144.88 29.88 0
00000204,0.909786 74.99 123.32 104.70 89.40 0 0.892862 122.46 141.30 129.18 82.79 0 0.891893 105.10 71.44 93.06 75.61 0 0.870160 96.78 46.60 93.32 54.40 0 0.861211 71.30 73.86 48.37 101.59 0 0.858213 80.28 236.67 174.95 117.99 0 0.849191 216.65 164.56 122.54 59.57 0 0.842388 208.52 107.31 137.74 77.20 0 0.829241 244.90 231.76 72.50 121.43 0 0.822428 66.14 198.82 160.34 77.97 0 0.815465 295.58 274.29 81.41 83.41 0 0.809509 422.10 148.83 46.85 37.77 0 0.777074 337.48 147.47 40.34 47.49 0 0.764175 218.93 83.50 129.72 111.64 0 0.751722 154.66 245.39 102.44 111.28 0 0.751568 283.89 178.91 83.97 103.51 0 0.733012 311.82 98.44 74.42 48.82 0 0.728427 308.65 109.88 44.35 50.79 0 0.699569 412.63 229.50 50.37 32.02 0 0.618263 72.99 127.43 105.70 131.79 0 0.599586 277.65 177.18 89.53 153.83 0 0.571203 183.91 70.82 115.23 62.33 0 0.564006 298.81 12.89 89.69 103.70 0 0.538526 451.29 0.00 47.53 32.99 0 0.528990 483.40 0.00 156.60 155.84 0 0.488749 286.93 106.00 37.89 46.67 0 0.467847 278.98 0.00 110.27 49.50 0 0.435425 417.56 130.83 26.92 28.37 0 0.375536 550.26 0.00 59.66 17.77 0 0.273313 179.16 74.55 115.21 82.84 0 0.248824 380.09 230.55 62.03 43.01 0 0.197585 93.80 337.91 144.66 22.09 0 0.147109 294.04 236.93 86.69 120.63 0 0.130995 397.11 230.77 54.93 41.43 0 0.122971 64.83 325.50 112.95 34.50 0 0.105718 179.58 75.31 159.58 95.95 0 0.100264 376.97 0.00 61.42 27.07 0 0.098124 463.76 222.32 46.60 49.22 0 0.086789 504.27 279.36 35.53 31.95 0 0.079680 364.28 116.74 60.74 42.14 0 0.071693 354.65 136.04 28.52 17.89 0
00000205,0.901936 74.69 121.71 106.02 89.81 0 0.893090 118.49 140.65 133.34 84.32 0 0.888517 105.45 71.52 92.26 75.08 0 0.883737 83.32 240.44 176.70 114.91 0 0.870394 246.20 236.20 84.92 118.47 0 0.865585 216.07 163.04 109.32 59.79 0 0.863454 70.85 73.58 48.67 102.58 0 0.860389 227.49 108.43 117.10 78.05 0 0.859697 95.77 46.48 93.67 54.41 0 0.851035 68.88 199.24 165.71 80.48 0 0.841179 462.66 220.59 54.16 52.73 0 0.822947 186.14 73.15 165.24 117.33 0 0.821363 313.39 98.99 67.67 35.93 0 0.796315 307.07 243.22 72.27 113.22 0 0.794079 423.12 146.32 42.46 41.22 0 0.785003 72.81 124.16 107.92 137.50 0 0.732911 290.45 173.30 58.84 98.47 0 0.721688 305.70 108.78 49.50 58.39 0 0.716356 409.05 229.66 51.06 31.82 0 0.711554 446.45 179.61 44.14 57.78 0 0.700503 157.02 238.83 95.75 80.94 0 0.609831 451.77 0.00 50.52 34.17 0 0.563586 298.82 12.70 90.25 102.09 0 0.558756 483.82 0.00 156.18 153.33 0 0.508415 341.58 148.27 34.81 41.13 0 0.503607 292.03 156.64 69.53 128.74 0 0.498350 89.49 337.68 153.89 22.32 0 0.228420 547.99 0.00 63.00 17.80 0 0.214353 182.80 72.26 117.63 61.30 0 0.189298 81.26 330.21 147.20 29.79 0 0.186190 385.51 116.09 46.33 31.91 0 0.186079 157.55 250.32 97.24 106.90 0 0.174169 355.94 133.57 27.97 20.24 0 0.130353 437.37 168.15 86.57 110.18 0 0.127830 391.85 230.88 61.43 42.08 0 0.124105 550.00 133.40 42.62 53.16 0 0.110586 499.92 246.65 29.79 40.39 0 0.095690 330.08 145.88 45.69 53.99 0 0.087081 414.05 131.92 34.50 23.92 0 0.078302 279.82 0.00 113.64 50.50 0 0.074763 369.93 49.52 43.93 59.99 0 0.074553 418.54 149.65 22.04 20.60 0
00000206,0.907580 255.30 234.51 105.28 116.99 0 0.906309 75.69 121.35 103.98 88.99 0 0.902380 128.03 138.93 126.47 81.11 0 0.893382 106.50 71.67 91.40 74.60 0 0.882166 83.41 242.61 171.62 113.33 0 0.873502 224.40 164.34 128.77 89.30 0 0.864261 71.56 73.76 47.32 99.87 0 0.857358 224.51 104.84 109.12 76.12 0 0.856440 180.38 78.07 159.39 104.31 0 0.854384 95.67 46.83 94.55 54.41 0 0.850725 68.82 198.57 166.58 81.57 0 0.815191 422.44 147.19 43.85 40.89 0 0.808702 73.05 126.91 104.93 134.78 0 0.808083 179.60 75.36 123.58 56.57 0 0.763654 215.53 161.11 90.22 90.73 0 0.752314 306.66 110.72 48.85 56.62 0 0.751043 330.10 148.22 45.05 48.16 0 0.745053 464.15 222.31 55.95 53.12 0 0.744568 158.96 232.73 92.88 87.91 0 0.724539 312.69 98.93 69.26 38.25 0 0.692003 446.06 180.69 45.66 57.22 0 0.686984 410.77 230.17 50.15 32.80 0 0.560881 482.84 0.00 157.16 154.94 0 0.558968 299.64 12.98 88.30 100.14 0 0.534536 451.94 0.00 49.25 34.07 0 0.458451 327.29 311.76 57.50 48.24 0 0.384950 370.14 49.34 44.78 59.92 0 0.382372 549.64 0.00 59.39 17.76 0 0.334982 343.34 148.22 33.94 41.96 0 0.297826 91.14 337.25 153.32 22.75 0 0.297125 383.51 115.57 46.84 30.94 0 0.275525 417.67 130.62 26.41 28.57 0 0.266166 209.68 70.36 90.61 36.87 0 0.234354 113.64 332.12 44.88 22.94 0 0.227642 279.33 0.00 109.76 49.23 0 0.138610 555.34 4.81 44.95 59.81 0 0.132872 191.78 73.04 109.82 42.50 0 0.127434 406.48 177.14 91.88 68.76 0 0.125344 550.48 134.03 41.90 51.84 0 0.100961 581.87 2.30 33.04 50.76 0 0.098967 157.22 238.66 99.64 116.07 0 0.097263 394.87 232.01 57.05 41.04 0 0.072037 290.03 107.37 34.20 44.90 0
00000207,0.909250 129.09 128.68 116.61 90.07 0 0.906741 75.03 121.30 104.54 88.56 0 0.905190 244.94 235.71 112.55 108.10 0 0.901734 213.00 161.27 131.85 94.46 0 0.878769 63.99 196.47 168.66 80.53 0 0.875229 104.91 72.11 91.32 77.49 0 0.866637 71.06 73.77 48.00 102.06 0 0.859745 85.31 243.63 171.71 112.19 0 0.855840 95.98 46.91 93.45 54.95 0 0.826980 184.94 78.02 145.85 105.30 0 0.822720 422.27 149.26 43.12 39.25 0 0.794920 311.46 99.05 68.55 37.07 0 0.778465 218.19 87.99 105.51 92.59 0 0.777851 463.20 218.29 56.84 57.96 0 0.762904 408.65 228.44 56.23 33.38 0 0.722858 151.12 248.88 104.43 108.16 0 0.710808 443.46 180.42 47.12 57.30 0 0.669974 504.39 280.38 33.80 30.30 0 0.642400 305.56 112.00 53.93 61.12 0 0.638364 453.44 0.00 46.40 33.88 0 0.619204 288.40 109.21 36.95 46.77 0 0.537745 299.45 12.70 91.31 102.88 0 0.536445 71.53 127.84 103.05 131.27 0 0.514559 339.66 147.71 38.33 49.01 0 0.502825 218.20 72.06 83.98 63.39 0 0.417310 279.08 0.00 109.33 48.56 0 0.360848 355.26 130.24 29.65 23.37 0 0.349388 383.98 116.25 49.86 32.00 0 0.348968 483.58 0.00 156.42 148.24 0 0.307918 550.44 0.00 59.28 17.83 0 0.217052 481.53 273.90 32.77 27.52 0 0.208320 92.11 324.02 134.98 35.98 0 0.199259 97.72 225.02 129.40 77.60 0 0.191680 92.74 335.82 154.53 24.18 0 0.177938 405.72 232.25 52.26 37.95 0 0.157546 179.03 69.01 116.05 65.85 0 0.117747 417.55 130.57 26.17 26.44 0 0.113665 171.00 73.85 56.67 54.46 0 0.104321 402.09 175.77 94.70 70.63 0
00000208,0.899735 74.19 120.42 105.18 89.04 0 0.898531 250.75 239.91 108.28 113.29 0 0.898441 129.05 138.52 120.35 77.61 0 0.885758 86.96 243.11 172.99 113.44 0 0.884494 104.19 71.80 91.93 78.90 0 0.882773 65.07 193.19 165.86 84.87 0 0.881069 204.67 157.49 138.70 96.85 0 0.877032 71.87 73.36 47.24 99.79 0 0.871744 211.12 64.94 134.54 120.56 0 0.853765 96.72 46.97 91.18 54.95 0 0.841030 226.43 101.13 104.18 82.74 0 0.822971 310.44 111.40 44.11 54.97 0 0.763020 312.51 99.44 67.44 36.52 0 0.738524 451.39 0.00 47.00 33.87 0 0.735338 448.45 181.10 39.62 54.05 0 0.726723 419.40 142.96 45.48 45.59 0 0.724196 407.02 228.12 56.27 34.56 0 0.693047 503.57 281.20 34.21 30.42 0 0.601726 299.36 12.46 89.51 110.56 0 0.598169 165.96 70.78 84.69 60.75 0 0.537479 484.14 0.00 155.86 151.69 0 0.514211 464.25 220.57 61.39 62.95 0 0.457851 328.01 314.58 49.09 41.44 0 0.410460 551.42 0.00 59.70 18.19 0 0.371798 481.23 272.16 30.55 27.79 0 0.364821 154.58 243.48 105.46 100.39 0 0.364089 222.54 69.58 54.61 26.07 0 0.321374 330.03 148.88 46.15 46.71 0 0.277060 90.64 334.06 159.11 25.94 0 0.266042 279.32 0.00 110.96 48.23 0 0.214047 513.45 255.87 97.67 97.77 0 0.171081 504.45 246.21 21.66 36.80 0 0.148622 391.47 232.01 57.50 41.32 0 0.115106 71.78 127.85 106.54 131.32 0 0.103047 114.36 331.83 41.15 23.14 0 0.098591 559.32 3.61 42.25 60.51 0 0.097716 289.68 93.11 33.45 25.41 0 0.094202 88.78 325.94 136.11 34.06 0 0.075944 383.81 115.78 44.42 30.92 0 0.075483 355.39 130.85 27.83 22.75 0 0.071561 370.01 47.17 43.73 60.65 0
00000209,0.922330 211.38 158.56 136.46 97.44 0 0.895534 303.07 300.93 76.23 59.07 0 0.894379 128.88 137.34 128.46 78.82 0 0.892897 93.77 244.61 162.59 115.39 0 0.890815 105.09 70.92 92.43 80.68 0 0.890559 74.03 120.95 105.52 88.49 0 0.887699 249.42 234.05 118.95 93.09 0 0.881198 65.73 192.63 164.12 85.62 0 0.873039 70.68 74.43 48.55 101.83 0 0.869721 213.10 72.93 131.44 118.13 0 0.853059 97.29 49.59 87.51 44.61 0 0.849360 165.02 70.91 89.95 64.72 0 0.842299 215.21 97.29 120.14 83.42 0 0.812119 409.33 228.52 52.73 34.25 0 0.780920 305.86 111.03 48.48 60.21 0 0.743363 312.63 98.74 67.30 37.55 0 0.714120 451.09 0.00 46.84 33.84 0 0.690920 454.00 177.65 45.87 56.69 0 0.686678 483.01 0.00 156.99 155.45 0 0.683178 465.08 218.68 61.42 65.03 0 0.677938 299.70 12.45 89.59 112.67 0 0.582661 503.75 281.64 33.78 28.88 0 0.578177 481.16 272.56 30.57 27.08 0 0.570276 158.49 238.30 98.78 93.43 0 0.549662 225.10 74.26 74.52 43.57 0 0.532998 412.24 133.27 39.60 33.42 0 0.485329 421.47 141.10 45.58 46.61 0 0.451818 354.90 125.60 30.34 27.65 0 0.353059 71.36 127.44 106.09 141.72 0 0.345885 341.27 148.08 36.23 44.85 0 0.309400 549.44 0.00 61.58 17.91 0 0.300907 560.47 4.17 41.12 63.06 0 0.258506 279.56 0.00 116.36 49.91 0 0.211045 402.75 231.25 53.85 39.56 0 0.175115 500.68 279.58 43.20 34.79 0 0.142808 384.02 115.87 44.23 30.02 0 0.120669 513.39 254.82 97.69 99.09 0 0.108348 503.15 245.84 22.50 37.11 0 0.072879 365.49 117.32 58.96 40.71 0
00000210,0.911093 211.79 159.92 131.42 99.94 0 0.907835 129.55 131.79 122.27 86.35 0 0.899711 215.41 73.86 109.78 111.51 0 0.895640 75.37 121.09 104.20 87.74 0 0.886115 304.09 304.91 77.08 54.88 0 0.875430 96.29 49.15 87.68 44.00 0 0.874623 69.50 193.60 162.12 81.78 0 0.873164 103.40 70.78 91.39 78.62 0 0.872106 251.31 234.65 114.11 90.61 0 0.855173 71.17 74.22 48.36 103.14 0 0.842373 90.87 240.03 173.45 115.03 0 0.838757 466.00 180.76 40.76 52.36 0 0.828118 74.80 123.78 110.09 121.44 0 0.819845 408.45 228.54 56.24 34.39 0 0.782231 163.46 68.53 79.78 67.64 0 0.762903 311.38 98.78 68.65 37.65 0 0.744722 306.67 112.21 47.91 59.70 0 0.718435 412.08 132.86 37.87 33.34 0 0.648664 451.98 0.00 47.52 33.32 0 0.634101 155.72 246.68 107.93 108.01 0 0.617715 299.22 12.62 90.24 112.52 0 0.548312 483.68 0.00 156.32 152.01 0 0.541875 354.26 133.01 30.22 21.22 0 0.437718 354.55 123.24 30.94 30.44 0 0.382204 500.53 279.65 42.91 33.60 0 0.363558 83.43 226.29 119.56 105.69 0 0.270880 106.39 226.56 74.35 96.21 0 0.260540 148.57 313.53 111.45 46.47 0 0.254999 464.53 221.33 62.65 62.25 0 0.248778 553.41 0.00 57.65 17.28 0 0.242323 559.91 3.75 41.57 62.78 0 0.232103 512.62 256.94 99.28 96.97 0 0.223446 278.84 0.00 113.50 49.59 0 0.209539 504.14 246.84 21.97 36.27 0 0.201785 389.44 231.88 68.20 41.11 0 0.140119 324.01 167.98 121.67 104.43 0 0.138960 326.59 147.97 49.76 52.25 0 0.100507 482.55 272.72 30.25 28.17 0 0.093899 360.40 116.93 65.10 40.95 0 0.079341 107.43 229.20 112.96 90.59 0 0.074976 340.27 147.79 37.32 47.31 0
00000211,0.912937 212.78 157.24 133.49 105.29 0 0.904948 124.64 125.40 128.21 92.79 0 0.885600 103.76 71.19 91.57 80.38 0 0.879795 203.84 59.00 132.53 126.12 0 0.866647 71.11 73.36 48.96 102.26 0 0.857995 72.35 119.74 107.22 86.08 0 0.857011 170.96 71.28 62.88 60.40 0 0.856185 251.33 237.31 119.33 85.88 0 0.844812 305.71 300.61 78.01 59.10 0 0.842606 95.93 46.57 92.70 53.67 0 0.800133 85.24 244.25 176.57 110.66 0 0.793863 286.86 108.16 37.99 48.01 0 0.782423 310.49 109.04 44.36 53.58 0 0.777021 298.85 11.35 90.81 108.48 0 0.765876 90.05 191.78 135.58 120.04 0 0.740365 66.65 200.74 68.38 50.97 0 0.723601 406.58 228.11 55.24 35.85 0 0.701094 311.47 98.96 68.44 37.02 0 0.674121 72.94 113.91 108.32 132.22 0 0.648980 412.24 132.82 39.24 33.92 0 0.632374 149.23 318.10 97.50 40.13 0 0.623580 450.14 0.00 50.26 33.98 0 0.601323 206.77 88.13 112.75 94.51 0 0.555101 231.45 62.35 48.01 28.54 0 0.528501 69.35 134.94 89.29 125.76 0 0.518913 338.84 148.47 38.64 48.52 0 0.474548 353.96 127.98 31.28 25.99 0 0.472865 461.61 139.04 50.70 58.62 0 0.464608 483.72 0.00 156.28 155.35 0 0.443639 508.06 257.17 102.06 96.33 0 0.439857 83.45 190.58 175.49 159.47 0 0.437359 389.74 230.76 68.19 40.91 0 0.405764 120.96 190.66 109.67 81.50 0 0.397853 498.49 281.26 44.17 30.49 0 0.379389 559.77 4.18 41.49 62.41 0 0.362628 551.91 0.00 59.11 17.67 0 0.257504 418.99 153.33 66.64 83.85 0 0.216008 279.27 0.00 118.46 51.78 0 0.201427 369.20 46.37 46.71 62.25 0 0.163393 356.96 116.98 68.10 42.16 0 0.129591 353.44 118.77 35.85 34.74 0 0.121245 470.80 143.49 40.15 46.15 0 0.095650 464.59 183.00 64.81 106.90 0
00000212,0.902363 124.43 131.46 129.58 86.55 0 0.901316 255.95 238.44 105.35 89.42 0 0.900659 208.85 156.89 134.25 103.01 0 0.895396 307.68 292.31 75.92 67.03 0 0.888539 198.32 62.76 129.00 120.83 0 0.886678 101.70 71.52 93.60 78.97 0 0.880667 74.86 121.34 104.64 87.43 0 0.875966 166.21 70.14 61.99 63.36 0 0.857924 203.34 94.32 112.15 90.61 0 0.856534 71.13 73.74 48.83 100.08 0 0.847544 96.33 46.57 91.21 54.79 0 0.821046 71.11 128.70 104.97 127.57 0 0.811679 81.69 195.49 138.35 147.75 0 0.793295 409.41 229.03 53.03 33.23 0 0.787989 298.39 12.60 92.57 107.89 0 0.764987 312.20 99.21 68.27 36.68 0 0.760976 139.32 313.37 112.29 46.08 0 0.757232 304.26 112.96 52.89 69.59 0 0.752241 77.28 256.77 183.44 95.88 0 0.751184 132.75 242.97 139.10 112.98 0 0.699042 82.60 208.28 193.10 144.05 0 0.617692 476.10 186.94 35.70 50.55 0 0.616670 330.04 158.43 125.84 104.15 0 0.605754 413.61 133.58 37.74 33.08 0 0.581419 226.22 61.56 49.49 29.91 0 0.573368 278.68 0.00 112.93 49.43 0 0.506286 286.61 109.22 35.78 51.66 0 0.435961 483.07 0.00 156.93 149.67 0 0.378680 451.93 0.00 47.95 33.70 0 0.355871 500.64 280.45 41.90 33.50 0 0.345793 464.28 138.59 47.89 59.19 0 0.331062 355.39 116.25 69.32 43.92 0 0.225006 391.45 231.13 61.69 42.30 0 0.222738 212.21 68.81 96.52 85.23 0 0.211729 354.82 138.66 28.83 16.82 0 0.181946 355.25 131.72 28.89 22.46 0 0.177427 510.89 256.62 100.43 96.67 0 0.136315 549.78 0.00 61.41 17.19 0 0.126651 324.95 147.30 47.12 56.93 0 0.123787 285.00 264.46 97.34 91.00 0 0.111672 463.58 192.14 66.47 100.18 0 0.104103 288.59 96.29 32.21 23.57 0
00000213,0.905901 204.94 159.69 132.46 100.00 0 0.905215 124.86 132.55 127.23 84.58 0 0.887445 471.39 189.39 41.71 51.03 0 0.886349 103.92 71.42 91.41 78.63 0 0.868243 164.85 68.88 60.02 64.75 0 0.860702 71.61 73.79 47.97 99.42 0 0.855055 75.03 117.90 108.29 87.06 0 0.854008 201.17 77.71 112.86 104.79 0 0.848190 97.25 49.32 88.01 44.10 0 0.836461 409.32 228.23 53.27 33.87 0 0.830846 319.24 298.18 71.33 60.94 0 0.786497 92.98 189.57 111.83 166.31 0 0.782798 133.67 189.82 92.06 82.10 0 0.779166 259.30 238.32 143.49 86.90 0 0.761658 313.15 99.31 66.84 36.54 0 0.716895 298.23 12.60 92.65 103.33 0 0.697515 188.26 333.35 74.44 25.54 0 0.674068 413.66 132.86 37.15 33.41 0 0.662375 258.63 245.52 101.41 79.52 0 0.634743 305.76 113.91 48.67 72.61 0 0.621150 173.25 236.96 86.32 96.78 0 0.554135 450.12 0.00 51.45 33.74 0 0.529585 85.16 202.49 181.09 152.76 0 0.508308 461.48 192.42 62.42 96.06 0 0.483512 285.37 109.57 39.07 58.81 0 0.433310 66.61 186.76 85.86 74.56 0 0.427432 155.77 332.86 105.91 27.14 0 0.385660 482.93 0.00 157.07 150.07 0 0.357550 549.45 0.00 60.35 17.71 0 0.307749 117.81 194.71 106.45 147.63 0 0.292836 101.93 194.42 83.10 144.71 0 0.291449 228.29 71.52 71.75 38.02 0 0.264979 354.24 128.69 30.21 24.49 0 0.234789 326.07 160.20 123.21 102.35 0 0.221052 353.39 138.29 29.48 16.46 0 0.214129 503.80 281.57 33.84 28.80 0 0.194825 96.07 261.19 129.81 97.76 0 0.190148 370.19 48.66 45.63 60.00 0 0.183159 481.62 273.01 29.52 26.09 0 0.174988 72.04 123.62 105.30 111.22 0 0.173727 359.32 118.03 65.85 41.47 0 0.170087 513.65 255.77 97.03 97.61 0 0.103082 169.86 69.32 122.52 65.41 0 0.100145 383.34 115.06 43.65 30.41 0
00000214,0.908827 126.44 131.03 117.92 86.92 0 0.904253 77.73 114.46 104.28 96.65 0 0.899388 474.53 192.38 40.64 51.80 0 0.897752 210.16 165.16 141.08 90.67 0 0.886162 202.15 103.22 109.28 80.76 0 0.878635 103.36 71.05 91.54 73.54 0 0.869652 166.23 69.22 133.76 65.56 0 0.867182 64.47 192.18 148.42 163.37 0 0.860614 97.89 50.01 86.85 42.56 0 0.860422 71.55 73.49 48.79 103.12 0 0.860273 147.65 241.41 124.62 112.34 0 0.844908 286.47 295.48 99.36 61.67 0 0.831749 409.11 230.05 52.05 33.69 0 0.813537 77.75 195.22 150.25 81.83 0 0.787970 283.05 109.07 40.91 65.09 0 0.776902 259.03 239.72 121.06 73.41 0 0.739761 314.54 100.17 71.74 36.61 0 0.667193 306.89 111.47 45.36 54.88 0 0.664380 451.58 0.00 49.31 33.81 0 0.658979 412.67 132.74 39.95 33.80 0 0.644604 497.95 245.04 28.19 39.52 0 0.634261 298.92 12.48 92.20 97.46 0 0.611959 180.13 329.05 80.37 29.38 0 0.542566 483.98 0.00 156.02 152.25 0 0.431758 321.90 148.50 101.91 123.12 0 0.424601 503.52 281.40 34.73 29.67 0 0.317927 203.64 90.59 91.90 48.55 0 0.309756 480.75 272.20 30.82 27.14 0 0.245556 370.05 48.74 42.26 58.87 0 0.212345 249.37 103.97 93.39 79.15 0 0.196453 553.26 0.00 57.92 17.09 0 0.181147 549.47 132.86 42.97 53.86 0 0.160576 354.44 139.95 26.18 16.06 0 0.136528 194.41 81.84 100.83 72.67 0 0.131797 306.24 120.14 54.25 63.85 0 0.081170 72.00 197.91 152.32 115.51 0 0.075879 279.14 0.00 115.27 49.66 0 0.073321 454.39 198.45 69.78 90.99 0
00000215,0.910238 71.71 243.38 130.26 116.62 0 0.902087 77.91 115.70 105.41 96.23 0 0.894652 125.88 129.77 120.26 86.09 0 0.887876 196.95 101.55 118.79 80.48 0 0.886661 209.04 162.00 141.99 95.10 0 0.878729 84.46 186.46 142.16 96.14 0 0.873133 472.80 193.07 42.33 51.41 0 0.872792 166.57 68.52 133.32 65.57 0 0.872570 102.46 71.44 94.75 72.62 0 0.865307 71.46 74.61 48.26 98.98 0 0.850532 144.86 247.42 126.24 95.03 0 0.850469 406.76 227.43 54.28 35.30 0 0.848922 97.21 49.72 87.24 44.33 0 0.845510 254.84 238.36 107.82 83.15 0 0.805379 193.31 328.98 78.10 31.02 0 0.741446 315.35 98.77 72.54 38.73 0 0.698116 298.76 14.64 107.58 104.86 0 0.690352 256.82 234.72 137.63 74.04 0 0.647087 413.95 132.69 37.05 32.97 0 0.643452 483.69 0.00 156.31 154.35 0 0.554318 306.01 110.61 49.64 57.15 0 0.553209 281.20 108.35 43.85 65.26 0 0.529642 450.96 0.00 50.50 34.35 0 0.478591 327.08 294.99 62.03 58.26 0 0.450603 255.54 104.43 88.46 78.41 0 0.371611 354.18 116.82 70.45 43.30 0 0.322853 320.95 145.43 125.34 119.00 0 0.315910 369.15 49.04 45.28 59.93 0 0.288382 499.13 280.01 42.83 33.34 0 0.286740 195.91 87.69 99.78 74.16 0 0.246938 493.07 245.39 32.97 39.99 0 0.218706 480.79 271.32 30.43 27.07 0 0.211660 326.77 148.10 50.89 46.12 0 0.210229 353.51 126.51 31.18 26.39 0 0.207046 207.93 89.79 88.35 51.84 0 0.177050 546.92 0.00 62.10 16.64 0 0.160111 206.73 334.69 76.67 25.31 0 0.134972 458.88 197.34 66.16 92.48 0 0.132472 279.52 0.00 109.39 52.44 0 0.111509 201.39 71.51 97.56 40.84 0 0.080740 395.27 231.65 57.70 42.51 0 0.077115 278.20 103.74 84.51 78.49 0 0.075439 471.24 192.10 46.97 77.57 0
00000216,0.903563 67.90 238.63 130.36 120.72 0 0.893769 77.39 182.58 151.72 97.80 0 0.887826 197.05 98.93 117.07 84.46 0 0.887307 122.40 128.92 122.03 86.56 0 0.886134 205.50 157.82 124.94 103.33 0 0.879602 472.07 193.10 41.32 51.17 0 0.871203 104.01 71.74 94.32 72.23 0 0.859014 73.32 114.57 109.87 94.25 0 0.857666 97.52 49.42 87.24 44.19 0 0.850707 167.43 66.63 131.83 70.41 0 0.836255 257.59 236.83 121.63 74.39 0 0.831857 72.33 74.25 47.12 96.61 0 0.830329 406.04 226.90 55.11 36.53 0 0.741952 315.31 99.05 71.84 42.07 0 0.738868 413.27 132.16 39.58 33.51 0 0.722418 298.65 12.38 94.33 103.12 0 0.716011 170.58 331.31 95.66 27.50 0 0.674281 321.82 149.75 106.02 115.73 0 0.668991 493.48 246.85 32.90 39.24 0 0.665764 310.26 111.41 43.51 70.20 0 0.603832 281.42 108.37 42.62 65.49 0 0.595403 320.46 294.33 68.84 60.96 0 0.549999 355.47 116.84 70.22 41.16 0 0.538363 482.99 0.00 157.01 149.78 0 0.529127 136.44 254.78 127.98 97.88 0 0.489396 450.54 0.00 50.37 33.64 0 0.377538 392.73 229.33 66.13 41.05 0 0.351376 247.57 103.51 91.14 79.52 0 0.227349 195.00 86.10 103.28 75.65 0 0.227169 513.26 254.57 96.64 99.41 0 0.218163 279.75 0.00 114.89 51.78 0 0.206007 324.98 149.07 44.83 41.90 0 0.166860 549.11 131.66 43.58 54.56 0 0.164967 499.94 280.02 41.61 33.35 0 0.125917 370.28 47.55 43.70 61.15 0 0.112169 355.18 132.49 28.33 21.10 0 0.111328 354.10 138.60 28.08 16.41 0 0.086269 546.91 195.20 45.65 62.43 0 0.082491 474.01 192.49 42.21 72.80 0 0.082461 348.59 324.86 48.39 34.43 0 0.075861 194.08 57.17 124.79 83.76 0 0.075810 547.44 0.00 55.70 16.35 0
