Image_ID,PredictionString
00000589,0.890132 78.93 212.30 159.46 89.60 0 0.871595 171.64 63.23 78.23 86.78 0 0.865762 303.40 316.21 75.27 43.21 0 0.843890 300.92 14.58 75.70 76.46 0 0.843163 92.87 47.98 91.49 52.44 0 0.836728 69.17 136.32 173.17 107.09 0 0.829265 145.39 262.13 196.38 90.32 0 0.824220 112.32 70.98 88.40 82.48 0 0.819749 201.59 127.04 129.98 146.50 0 0.818938 61.97 230.55 105.28 125.99 0 0.814902 277.99 126.24 99.95 91.90 0 0.807736 205.95 195.68 120.18 93.53 0 0.797111 76.08 117.68 81.90 55.54 0 0.796406 233.88 97.32 79.50 61.83 0 0.794577 77.23 72.70 45.21 77.37 0 0.793448 441.33 129.29 109.83 145.92 0 0.757375 216.44 71.72 92.86 55.56 0 0.708639 384.30 116.13 63.48 52.05 0 0.699005 309.89 99.21 77.09 39.85 0 0.692359 249.71 0.00 54.61 71.93 0 0.690036 316.16 103.17 108.46 77.86 0 0.680835 449.98 184.74 71.41 95.15 0 0.612622 368.90 55.19 41.25 44.40 0 0.571322 496.31 246.31 26.24 30.34 0 0.532647 397.23 166.80 70.49 69.34 0 0.518367 541.03 0.00 56.97 18.81 0 0.515706 211.88 131.02 106.70 110.88 0 0.481778 564.98 0.00 46.83 17.56 0 0.478546 549.05 0.00 58.65 22.58 0 0.412630 420.03 144.45 43.90 47.65 0 0.322796 136.43 280.57 114.76 74.93 0 0.317567 302.01 15.90 90.22 98.16 0 0.250310 319.45 100.45 62.46 29.48 0 0.231150 230.81 156.34 115.86 124.07 0 0.225386 380.24 17.02 96.06 92.67 0 0.218316 316.63 114.66 92.72 56.39 0 0.209121 360.94 133.89 70.09 61.72 0
00000590,0.886847 76.76 211.35 168.38 92.21 0 0.867607 171.16 63.85 78.65 86.41 0 0.866608 144.68 263.20 198.71 90.47 0 0.857059 303.45 313.45 75.84 46.33 0 0.850101 92.30 47.66 92.61 52.93 0 0.848841 301.10 13.53 74.67 78.36 0 0.848760 68.44 247.59 102.98 112.41 0 0.827834 201.54 128.68 131.27 143.52 0 0.823437 276.17 125.62 101.20 95.62 0 0.819705 67.39 135.74 173.10 108.61 0 0.819127 111.66 70.35 93.51 85.12 0 0.805546 443.86 124.93 110.19 152.84 0 0.787881 77.29 116.94 81.06 55.12 0 0.784185 232.58 100.00 79.06 60.52 0 0.783789 75.88 72.85 46.75 76.09 0 0.780390 452.17 192.84 71.20 85.58 0 0.766991 215.65 71.57 93.45 55.93 0 0.760164 391.82 118.13 58.84 51.75 0 0.757956 210.15 199.69 132.44 87.05 0 0.716113 315.27 102.11 108.79 79.74 0 0.652274 368.46 56.10 42.09 43.13 0 0.577848 310.39 99.55 77.04 39.22 0 0.532376 495.22 247.45 27.64 30.12 0 0.503416 314.15 109.56 83.75 60.25 0 0.489800 418.23 141.32 45.54 50.99 0 0.464606 397.67 166.16 67.49 68.91 0 0.437854 248.94 0.00 55.12 72.91 0 0.433026 542.67 0.00 57.91 18.39 0 0.288379 549.74 0.00 60.34 22.03 0 0.287309 321.92 99.76 59.64 28.94 0 0.277548 301.70 14.47 91.38 99.50 0 0.267268 564.48 0.00 46.55 15.94 0 0.252676 407.98 227.05 45.63 38.70 0 0.244796 286.28 0.00 102.18 41.41 0 0.244783 369.05 134.82 62.52 59.89 0 0.213739 537.98 267.56 68.28 34.89 0 0.204210 67.23 219.81 113.50 126.03 0
00000591,0.868972 171.82 63.41 77.45 86.22 0 0.868668 147.99 266.91 187.79 86.66 0 0.866834 304.84 311.89 72.45 47.77 0 0.861590 75.94 214.82 173.57 86.22 0 0.856959 68.89 250.98 103.98 109.02 0 0.846054 70.61 133.76 172.48 107.67 0 0.835885 92.12 48.11 89.53 50.95 0 0.835521 300.32 14.44 77.01 79.09 0 0.829943 281.70 128.51 94.18 88.45 0 0.825382 205.17 131.08 110.62 123.02 0 0.817071 112.70 70.65 85.55 82.14 0 0.809067 76.99 118.33 81.64 56.46 0 0.798769 315.11 100.37 104.28 68.46 0 0.787690 75.46 71.66 48.02 79.54 0 0.787438 235.17 98.91 81.41 60.66 0 0.776495 452.34 189.22 68.03 84.28 0 0.770338 394.38 117.87 54.99 51.18 0 0.766323 445.08 127.83 106.70 146.21 0 0.751558 216.68 70.08 94.94 51.20 0 0.716522 209.89 197.55 133.72 86.66 0 0.633690 495.21 246.98 27.34 31.30 0 0.622176 369.39 54.79 41.08 44.26 0 0.513565 416.29 141.22 48.13 50.92 0 0.501057 215.17 138.61 122.79 134.26 0 0.490311 396.33 166.08 68.49 69.77 0 0.480876 206.32 177.02 135.27 87.47 0 0.454379 564.50 0.00 46.17 16.54 0 0.451862 548.70 0.00 58.81 22.27 0 0.419894 363.59 133.93 67.83 63.10 0 0.341761 250.39 0.00 55.92 74.94 0 0.285868 293.79 12.91 103.52 108.34 0 0.283121 409.90 227.78 45.82 39.07 0 0.259242 382.37 16.93 91.58 92.33 0 0.252941 432.11 240.02 104.02 103.87 0 0.219158 547.86 0.00 44.80 19.48 0 0.217041 375.64 111.34 63.78 47.98 0
00000592,0.866201 170.87 63.51 78.37 86.32 0 0.866186 78.67 211.50 175.75 96.31 0 0.864832 304.58 309.38 74.38 50.29 0 0.851092 145.64 268.02 185.10 86.47 0 0.842161 293.27 122.13 78.81 90.95 0 0.839266 206.03 130.66 108.72 124.02 0 0.838153 92.92 48.16 92.71 52.96 0 0.836789 69.00 137.07 173.89 106.08 0 0.834607 68.85 241.10 100.56 118.90 0 0.833412 311.75 97.72 75.06 38.60 0 0.827312 301.37 14.56 75.64 78.59 0 0.825336 111.66 70.97 91.36 83.25 0 0.816795 457.19 204.69 64.51 71.70 0 0.796147 235.77 99.67 81.34 60.90 0 0.780298 78.54 119.50 78.46 54.27 0 0.773940 75.36 72.99 46.08 83.16 0 0.768109 398.99 118.51 50.56 50.14 0 0.762556 445.09 127.81 107.25 146.20 0 0.759902 217.73 70.00 93.48 51.92 0 0.721861 216.76 193.49 136.24 94.74 0 0.712996 368.81 55.11 41.74 44.27 0 0.693859 358.05 132.95 73.76 63.48 0 0.636081 346.23 114.13 75.60 50.08 0 0.559414 249.81 0.00 54.70 72.41 0 0.533350 217.15 137.77 123.47 137.87 0 0.465910 416.30 139.47 47.54 49.47 0 0.441089 549.10 0.00 58.91 22.21 0 0.435455 395.39 168.72 72.16 66.05 0 0.395700 562.16 0.00 49.59 17.64 0 0.266159 410.00 227.11 47.22 39.85 0 0.254574 286.29 0.00 100.32 37.36 0 0.231057 431.30 10.32 52.47 53.15 0
00000593,0.873147 171.31 63.65 78.28 86.63 0 0.872599 77.87 213.98 168.89 86.61 0 0.865278 144.56 267.34 184.62 87.18 0 0.852837 305.52 312.43 72.05 47.02 0 0.846574 91.70 47.87 91.32 51.52 0 0.845717 69.45 240.73 100.24 119.27 0 0.843499 69.88 137.26 171.59 105.30 0 0.840334 311.37 97.80 76.24 38.26 0 0.838058 292.24 122.80 80.37 89.06 0 0.837442 206.45 129.41 108.06 125.07 0 0.833208 111.54 70.89 93.04 85.13 0 0.826893 300.88 14.38 77.96 77.66 0 0.821445 456.35 200.19 66.21 75.56 0 0.814464 78.06 120.69 80.73 56.53 0 0.812913 75.82 73.55 45.52 85.39 0 0.804745 233.25 100.06 76.98 60.02 0 0.761686 215.67 71.04 92.82 55.52 0 0.759921 443.39 127.90 111.68 146.82 0 0.747093 209.84 196.81 135.31 90.82 0 0.740399 358.45 132.23 73.62 64.50 0 0.719495 370.19 54.27 40.49 44.84 0 0.714649 344.89 113.08 79.29 53.82 0 0.681161 410.92 122.51 36.49 45.07 0 0.656647 249.96 0.00 54.17 72.70 0 0.571729 215.06 141.57 124.82 133.00 0 0.498720 544.63 0.00 57.18 18.62 0 0.474808 341.56 119.34 69.38 42.61 0 0.471388 560.36 0.00 49.99 17.44 0 0.456026 397.12 168.87 68.98 65.60 0 0.445338 415.08 139.83 48.87 48.83 0 0.388583 402.79 229.50 64.36 41.17 0 0.368495 379.35 116.38 60.39 48.55 0 0.262385 362.23 118.12 57.58 42.86 0 0.214803 412.76 122.77 48.31 53.08 0
00000594,0.870922 172.24 64.05 77.26 86.33 0 0.869071 144.61 265.59 184.49 88.84 0 0.863894 304.68 313.30 73.68 46.03 0 0.850498 83.30 212.15 168.81 93.51 0 0.849513 312.29 98.55 73.64 37.59 0 0.847314 68.63 246.07 99.05 113.49 0 0.846532 71.02 136.03 170.05 108.12 0 0.842731 92.64 47.97 91.23 52.79 0 0.835222 291.74 123.51 80.15 88.96 0 0.831132 300.93 14.39 78.31 77.47 0 0.822461 111.57 74.33 90.61 78.49 0 0.810306 75.24 120.74 84.37 58.28 0 0.808364 210.48 128.32 123.81 136.11 0 0.803649 232.79 100.09 78.35 59.79 0 0.801963 453.72 197.00 66.37 70.34 0 0.775441 443.87 125.57 113.61 148.26 0 0.771858 75.95 73.15 45.22 82.98 0 0.751805 216.31 71.30 92.50 56.09 0 0.744292 408.72 121.31 41.01 47.64 0 0.744084 358.08 132.19 73.75 64.67 0 0.729369 369.82 54.32 41.23 44.61 0 0.724693 215.11 195.70 136.63 95.26 0 0.710278 346.41 118.03 74.13 46.64 0 0.681932 217.86 154.57 124.29 127.04 0 0.482837 560.35 0.00 50.77 18.20 0 0.482469 435.18 239.87 101.64 105.45 0 0.451982 544.72 0.00 57.31 19.27 0 0.448202 414.65 138.96 49.82 55.27 0 0.415268 378.06 113.76 45.78 42.58 0 0.414493 495.93 249.91 26.11 28.32 0 0.410467 285.86 0.00 86.87 38.72 0 0.397446 249.04 0.00 54.30 73.12 0 0.282525 398.44 169.35 67.93 65.94 0 0.275161 380.35 17.31 92.53 88.75 0 0.216366 413.03 132.16 50.97 47.68 0
00000595,0.871563 172.39 63.73 77.89 86.31 0 0.867073 306.28 310.34 72.37 49.25 0 0.866757 79.58 211.95 172.01 94.05 0 0.859616 312.11 97.99 75.73 38.85 0 0.857769 143.27 265.72 190.08 88.15 0 0.853550 68.27 245.08 99.20 114.17 0 0.846251 72.27 135.10 169.91 109.77 0 0.841834 92.05 48.37 91.60 51.96 0 0.838353 111.57 71.00 93.61 86.79 0 0.833065 282.82 126.11 91.54 94.59 0 0.830630 300.88 14.55 76.20 78.72 0 0.806910 453.74 190.46 65.78 75.14 0 0.802739 221.21 130.69 117.69 139.57 0 0.802205 231.26 100.15 80.28 59.84 0 0.770123 441.34 129.06 113.87 145.52 0 0.766092 217.23 70.14 93.78 50.98 0 0.765808 76.41 72.72 45.82 79.94 0 0.755903 77.69 121.02 80.46 55.09 0 0.753400 410.30 114.88 35.47 54.78 0 0.744329 341.33 116.14 68.61 54.65 0 0.743689 210.55 134.28 112.22 109.08 0 0.731844 351.76 130.71 80.31 68.37 0 0.720366 369.91 54.87 41.02 43.43 0 0.694606 214.13 192.56 138.30 97.58 0 0.550366 378.68 114.67 39.93 33.75 0 0.526891 423.04 238.70 113.26 108.13 0 0.521814 564.24 0.00 44.94 16.84 0 0.456300 549.70 0.00 58.87 21.75 0 0.351313 399.94 113.16 42.08 52.58 0 0.295685 407.54 229.23 44.21 37.10 0 0.281566 373.09 113.33 50.37 42.82 0 0.259789 496.90 247.62 24.46 30.31 0 0.243184 548.10 0.00 43.57 19.57 0 0.215421 251.08 0.07 55.14 74.48 0
00000596,0.874322 174.22 63.37 77.04 85.28 0 0.868121 145.16 263.91 191.68 89.75 0 0.861432 81.12 213.94 169.55 92.85 0 0.853738 71.40 136.70 169.68 107.01 0 0.853215 67.63 242.73 100.62 116.28 0 0.852897 304.85 310.81 73.11 48.96 0 0.846531 313.40 98.47 75.11 37.99 0 0.842338 92.81 48.20 90.69 51.73 0 0.834648 111.35 70.10 91.86 87.14 0 0.828513 300.49 14.29 77.09 78.52 0 0.817647 292.45 123.16 75.70 88.92 0 0.817227 219.18 130.97 119.06 139.78 0 0.806090 230.46 100.87 79.99 57.89 0 0.805387 453.53 192.22 65.69 75.62 0 0.764039 217.79 72.03 92.62 57.70 0 0.763800 75.96 72.87 44.73 81.23 0 0.754209 414.92 116.35 32.69 50.92 0 0.751894 78.13 120.97 80.77 54.18 0 0.728247 338.97 116.61 66.59 54.91 0 0.706507 369.83 54.79 41.32 44.50 0 0.695509 443.23 128.97 107.90 142.48 0 0.691067 207.35 191.63 135.63 95.47 0 0.652718 378.30 112.87 44.68 40.54 0 0.651398 349.19 126.17 85.88 72.07 0 0.639518 249.58 0.07 54.56 73.11 0 0.516714 542.84 0.00 55.55 18.55 0 0.411561 210.43 131.23 108.35 114.21 0 0.393597 370.43 135.96 58.09 64.87 0 0.355264 408.21 227.81 42.82 38.47 0 0.347353 548.99 0.00 60.57 21.89 0 0.333601 497.28 246.91 23.80 29.69 0 0.308087 564.39 0.00 47.84 16.58 0 0.304226 417.45 234.54 117.69 108.48 0 0.253444 427.85 152.30 35.70 38.70 0 0.226337 365.55 114.20 53.00 42.27 0
00000597,0.874945 174.63 63.82 77.10 87.26 0 0.865138 305.41 311.07 72.46 48.55 0 0.863366 143.60 264.57 189.04 89.62 0 0.863130 80.93 211.43 171.61 95.34 0 0.852813 74.36 133.30 169.17 112.06 0 0.850499 68.18 245.35 101.00 113.70 0 0.841438 312.39 98.31 76.83 38.36 0 0.837987 111.50 70.29 93.92 87.87 0 0.832593 92.00 47.99 92.14 51.90 0 0.832341 300.00 14.47 78.12 78.59 0 0.815051 230.35 101.52 79.39 58.70 0 0.803200 284.87 125.59 89.74 96.11 0 0.795956 217.59 130.80 119.86 137.53 0 0.760789 217.24 69.46 94.65 51.54 0 0.753323 75.52 72.25 46.22 80.64 0 0.752748 414.15 115.40 34.60 51.69 0 0.749362 444.11 128.74 109.79 144.81 0 0.743026 453.80 197.05 66.43 75.30 0 0.735916 75.87 120.02 84.82 55.18 0 0.706252 216.40 194.92 134.81 97.97 0 0.696689 340.35 120.95 60.50 51.34 0 0.685718 368.66 53.90 42.29 45.64 0 0.655900 358.95 128.44 74.48 67.77 0 0.650662 378.38 111.96 44.52 42.61 0 0.599761 248.84 0.00 55.96 73.79 0 0.444776 542.56 0.00 58.34 18.95 0 0.441471 561.43 0.00 50.57 17.53 0 0.285075 426.40 174.93 45.68 55.55 0 0.254895 407.75 227.14 127.43 116.69 0
00000598,0.887448 173.56 63.28 76.75 88.14 0 0.876738 77.62 210.76 173.25 98.99 0 0.864296 67.60 245.39 102.64 114.22 0 0.845660 111.39 70.07 94.05 86.91 0 0.842281 145.13 261.83 200.27 92.07 0 0.835884 212.40 128.60 126.37 142.57 0 0.833699 301.86 315.06 74.20 43.29 0 0.832654 68.67 129.76 168.68 110.12 0 0.830663 301.17 13.87 74.21 79.14 0 0.829806 92.24 47.86 92.19 51.52 0 0.823394 282.39 126.12 92.60 93.33 0 0.819659 312.61 98.67 75.62 38.20 0 0.799586 76.94 119.40 84.70 55.71 0 0.798066 141.17 284.41 185.56 74.94 0 0.795576 240.67 94.94 72.42 65.00 0 0.789244 448.05 126.81 105.80 153.79 0 0.787097 75.83 72.67 47.10 80.90 0 0.776594 216.79 70.21 96.76 51.16 0 0.766100 406.91 121.41 43.39 46.11 0 0.750296 359.83 131.13 71.99 67.95 0 0.741206 454.03 194.37 67.70 83.05 0 0.716159 340.19 122.95 58.27 49.41 0 0.707577 369.45 54.73 41.53 45.01 0 0.659207 201.32 188.99 137.28 101.27 0 0.574274 248.86 0.00 54.60 72.32 0 0.561237 410.04 228.81 38.89 39.35 0 0.543651 564.12 0.00 45.33 17.12 0 0.538179 415.44 138.68 48.45 52.70 0 0.531208 206.07 170.10 149.13 107.05 0 0.511914 548.98 0.00 59.51 22.45 0 0.450019 379.37 112.41 44.87 40.80 0 0.412502 397.80 168.82 66.11 67.60 0 0.368468 388.65 118.10 58.11 47.71 0 0.356907 285.45 0.00 88.21 39.05 0 0.293431 543.44 0.00 54.10 18.71 0 0.268165 446.51 182.49 27.93 31.24 0 0.236944 496.17 250.02 25.79 28.10 0
00000599,0.867228 78.83 208.79 169.48 107.54 0 0.858663 67.73 135.46 175.98 94.03 0 0.857764 203.33 126.14 125.88 132.56 0 0.855321 305.07 312.47 73.95 47.44 0 0.854027 67.96 245.00 102.64 114.33 0 0.849383 292.25 122.03 72.77 90.06 0 0.847120 173.67 64.48 78.67 84.67 0 0.846608 312.56 98.22 74.48 38.24 0 0.841782 92.54 47.01 93.22 53.03 0 0.837592 147.27 261.31 194.09 91.83 0 0.832378 112.49 75.77 91.24 73.63 0 0.825824 141.05 283.30 187.75 76.50 0 0.823681 300.79 14.15 77.98 79.78 0 0.804746 232.29 99.61 75.28 61.94 0 0.784767 445.54 126.31 106.70 147.72 0 0.780595 76.24 72.59 47.86 79.48 0 0.754479 74.38 117.96 81.62 53.16 0 0.735680 219.67 72.38 92.60 57.97 0 0.731179 340.43 117.39 67.25 56.96 0 0.722959 406.84 120.32 43.81 46.92 0 0.710640 368.78 54.37 42.43 44.93 0 0.676671 350.37 122.68 81.40 74.70 0 0.666460 452.04 195.20 69.52 77.02 0 0.536843 249.13 0.64 54.95 72.30 0 0.476291 206.12 181.57 120.79 98.33 0 0.451602 549.70 0.00 58.53 22.05 0 0.408471 387.41 117.18 60.31 48.53 0 0.398188 285.63 0.00 86.40 36.58 0 0.388892 419.85 140.17 43.46 50.43 0 0.370717 496.40 248.12 25.92 29.98 0 0.354745 449.13 183.87 30.07 31.35 0 0.339596 412.06 133.71 48.90 45.52 0 0.318193 378.92 115.21 42.56 38.39 0 0.294771 407.56 229.09 39.97 36.38 0 0.281462 426.61 174.10 46.36 59.19 0 0.276097 351.40 113.44 72.75 39.11 0 0.256023 562.35 0.00 51.97 16.43 0 0.244614 424.50 157.38 39.02 29.30 0 0.237449 398.83 170.50 63.89 66.57 0 0.215223 410.84 229.36 129.04 112.89 0
00000600,0.886585 79.08 208.76 170.61 109.15 0 0.856436 213.23 126.84 118.86 135.69 0 0.854677 175.16 65.02 77.20 85.32 0 0.854046 68.03 247.64 101.71 112.36 0 0.847985 148.20 260.18 193.59 93.87 0 0.844441 91.28 47.61 91.56 51.37 0 0.843990 68.84 131.99 176.55 97.15 0 0.841429 109.61 70.04 97.67 83.41 0 0.839587 305.49 313.62 71.22 46.11 0 0.834847 291.88 122.25 77.87 91.39 0 0.832293 311.87 97.64 76.89 39.44 0 0.814347 141.17 284.90 188.19 74.41 0 0.806983 231.03 98.81 73.94 62.06 0 0.800681 300.79 14.57 74.74 80.68 0 0.783846 75.97 72.91 46.81 86.70 0 0.764512 207.95 190.54 123.74 89.42 0 0.758166 339.81 119.47 59.49 54.41 0 0.746605 399.14 227.98 141.29 120.73 0 0.721075 370.18 54.54 40.87 43.89 0 0.692003 216.22 70.10 94.65 50.22 0 0.660119 353.24 130.19 79.73 67.02 0 0.654850 404.94 119.17 46.62 48.49 0 0.592049 454.41 201.10 71.68 79.71 0 0.577131 386.33 116.88 63.27 49.67 0 0.558931 457.10 188.15 32.05 50.05 0 0.528993 81.15 118.86 70.44 49.14 0 0.482872 379.21 113.32 48.27 40.87 0 0.477805 446.71 128.11 90.96 136.74 0 0.466951 545.56 0.00 54.32 18.48 0 0.442449 217.55 129.06 96.31 87.19 0 0.418571 449.14 183.86 34.35 35.25 0 0.410118 416.99 137.00 45.81 38.68 0 0.395959 396.51 165.68 67.71 71.99 0 0.385550 250.06 0.00 54.21 72.75 0 0.381106 550.30 0.00 60.16 21.80 0 0.360708 286.05 0.00 86.01 37.43 0 0.264905 421.34 142.45 42.51 44.48 0 0.261753 423.16 156.80 39.91 30.24 0 0.239448 185.53 3.25 76.53 52.04 0 0.210644 560.20 0.00 56.93 16.00 0
00000601,0.893771 78.73 208.27 171.00 108.01 0 0.877491 180.75 66.13 73.47 84.05 0 0.852516 67.77 132.37 178.00 98.18 0 0.851647 466.01 213.99 62.83 66.62 0 0.850164 214.69 128.58 117.16 135.42 0 0.849927 92.07 47.08 93.22 53.26 0 0.845467 68.26 242.93 100.96 116.80 0 0.845393 109.48 69.75 99.41 84.66 0 0.844844 148.22 261.47 191.71 92.46 0 0.841736 305.63 312.24 71.06 47.54 0 0.831446 289.24 120.37 82.98 91.85 0 0.824129 315.40 98.90 71.96 41.17 0 0.820570 299.69 14.13 77.92 78.02 0 0.792053 229.70 99.15 75.17 60.04 0 0.783655 451.40 185.38 39.68 61.97 0 0.779074 413.25 230.29 124.68 116.31 0 0.769124 76.08 72.43 45.79 84.05 0 0.749117 209.30 191.96 122.41 90.24 0 0.735240 217.93 71.94 91.46 55.17 0 0.715865 214.38 138.16 100.90 96.82 0 0.698952 340.14 115.52 65.14 57.29 0 0.697571 377.78 113.98 73.21 53.45 0 0.692126 370.33 53.68 40.77 44.92 0 0.669873 448.89 183.11 37.13 41.86 0 0.649863 352.10 125.80 81.27 72.14 0 0.633859 446.93 133.94 88.25 137.28 0 0.596086 248.46 0.09 56.09 73.26 0 0.567417 78.87 125.38 66.41 48.97 0 0.518161 563.22 0.00 46.77 17.34 0 0.486840 379.25 113.08 44.33 42.20 0 0.484499 549.46 0.00 59.57 22.21 0 0.369263 285.67 0.00 86.74 38.67 0 0.364885 178.86 1.93 80.76 53.77 0 0.317070 424.45 144.12 39.62 44.48 0 0.252982 345.03 112.31 78.27 41.49 0 0.219929 354.32 115.25 76.73 61.00 0 0.205170 395.02 165.05 68.59 73.45 0
00000602,0.892836 78.81 208.62 171.02 108.80 0 0.866364 179.78 66.39 74.68 83.34 0 0.852491 213.31 129.48 119.39 135.55 0 0.851388 67.12 246.90 107.01 113.10 0 0.848499 68.17 132.75 175.90 98.07 0 0.847759 109.56 69.77 99.74 84.70 0 0.846198 465.11 215.02 63.38 64.39 0 0.841462 91.83 47.48 93.21 53.11 0 0.836432 148.74 260.48 191.82 93.59 0 0.832957 290.56 118.79 81.53 93.87 0 0.812939 299.94 14.59 77.74 79.37 0 0.812713 229.08 99.12 73.95 60.83 0 0.801826 315.45 99.06 74.19 40.88 0 0.800100 297.49 304.47 80.25 53.99 0 0.783415 451.48 185.68 38.50 60.59 0 0.779080 397.60 229.07 134.95 114.15 0 0.770121 208.45 192.67 123.34 87.68 0 0.760549 214.14 136.37 102.08 101.18 0 0.760252 141.28 285.49 191.43 74.51 0 0.757433 339.18 118.17 63.46 50.92 0 0.750426 76.49 71.68 46.39 83.45 0 0.707426 218.61 72.08 90.49 55.69 0 0.703058 379.06 114.13 69.25 56.22 0 0.699825 369.81 55.05 41.27 43.97 0 0.688300 449.09 183.44 37.25 42.06 0 0.637167 447.74 128.03 96.62 143.56 0 0.605841 350.64 125.93 81.35 70.55 0 0.588822 249.20 0.12 54.96 72.83 0 0.571614 80.01 118.93 72.69 49.22 0 0.534019 383.26 16.87 92.94 90.56 0 0.516218 542.94 0.00 58.18 19.56 0 0.464292 561.22 0.00 50.09 17.71 0 0.409631 379.97 112.61 46.85 41.84 0 0.394296 418.32 141.50 46.16 52.26 0 0.297294 424.27 148.25 40.44 38.40 0 0.291131 345.58 15.71 50.78 51.84 0 0.258374 292.50 105.04 36.75 47.77 0
00000603,0.889978 79.00 208.64 170.23 106.89 0 0.854602 213.72 130.08 118.83 136.29 0 0.854452 178.92 66.70 74.44 82.55 0 0.853776 109.76 69.68 98.23 84.50 0 0.850608 68.52 132.34 174.43 98.81 0 0.848221 68.74 247.28 103.09 112.38 0 0.843012 147.40 261.60 193.62 92.03 0 0.836931 92.36 47.53 92.96 52.06 0 0.815573 314.65 99.12 74.23 41.05 0 0.815121 459.47 204.07 68.34 75.89 0 0.806687 293.89 123.69 79.44 96.19 0 0.804056 300.46 14.80 78.51 77.54 0 0.801769 229.39 99.23 76.55 59.55 0 0.777174 205.54 192.76 124.86 89.52 0 0.771849 75.99 72.18 45.70 86.13 0 0.763900 446.15 130.25 99.44 144.26 0 0.760988 141.80 285.31 187.94 74.35 0 0.757349 338.67 118.61 66.68 51.12 0 0.747867 215.18 137.67 102.33 99.62 0 0.743745 218.02 71.38 90.07 54.98 0 0.737635 415.61 230.98 123.47 111.21 0 0.717504 454.33 186.39 35.94 58.93 0 0.707114 382.28 116.45 66.86 56.36 0 0.694196 369.56 54.87 41.59 44.56 0 0.674436 351.50 126.29 80.38 70.87 0 0.570136 417.30 140.40 47.48 53.09 0 0.523389 78.76 118.79 74.34 50.52 0 0.484701 544.25 0.00 54.77 18.45 0 0.446545 379.70 112.57 45.76 39.93 0 0.441194 248.74 0.33 55.45 72.51 0 0.433194 451.35 183.54 32.57 33.81 0 0.427515 565.04 0.00 46.87 17.18 0 0.412943 550.58 0.00 58.56 22.00 0 0.396925 296.05 304.07 81.07 54.51 0 0.350253 425.15 146.68 39.75 39.61 0 0.238836 396.42 168.14 69.22 69.35 0
00000604,0.895037 78.63 209.05 170.31 108.47 0 0.860383 67.91 247.29 103.36 112.23 0 0.860095 179.05 68.16 73.23 80.84 0 0.844092 210.93 130.13 122.89 136.10 0 0.843958 147.36 260.74 192.98 93.40 0 0.840642 110.07 69.92 100.45 84.30 0 0.836848 68.85 132.21 171.29 96.88 0 0.835506 91.92 48.06 92.75 52.11 0 0.831717 287.90 124.04 85.27 95.74 0 0.830459 300.44 14.32 77.34 80.17 0 0.826380 141.42 285.85 184.20 73.62 0 0.823466 443.83 127.32 102.33 152.37 0 0.810289 230.57 100.56 73.52 60.49 0 0.804573 311.28 97.70 80.52 39.90 0 0.803894 302.12 308.47 75.55 51.53 0 0.792432 208.14 178.68 120.95 103.55 0 0.786062 75.59 72.68 45.92 88.53 0 0.774342 218.59 71.27 89.47 53.94 0 0.751799 416.89 232.80 119.09 109.27 0 0.737450 338.63 118.02 59.00 52.77 0 0.704969 350.14 128.48 83.06 68.14 0 0.698172 370.31 54.31 40.82 44.37 0 0.695472 467.81 217.64 63.97 65.66 0 0.677962 382.10 115.48 65.79 55.82 0 0.654136 219.67 137.93 100.26 95.25 0 0.652250 453.35 183.43 78.15 91.05 0 0.610210 79.68 120.77 74.05 49.03 0 0.589156 248.70 0.60 55.16 72.61 0 0.537979 542.83 0.00 57.04 19.32 0 0.528101 375.45 111.74 54.26 43.29 0 0.469759 423.75 139.41 42.26 48.72 0 0.412558 563.92 0.00 45.94 16.71 0 0.364163 285.90 0.00 84.39 37.66 0 0.305264 551.27 0.00 60.52 22.49 0
00000605,0.880177 77.05 207.97 171.47 110.38 0 0.864011 145.00 264.07 194.28 90.99 0 0.860300 178.36 66.53 73.62 82.75 0 0.851213 109.39 70.40 100.17 84.00 0 0.850318 67.52 243.89 100.27 115.36 0 0.840954 68.82 130.93 171.61 99.24 0 0.840206 91.89 47.53 93.90 52.90 0 0.837033 284.39 125.43 91.10 99.31 0 0.829733 310.90 97.29 78.51 39.77 0 0.826233 214.65 131.21 126.86 137.77 0 0.823272 300.11 14.25 77.13 78.32 0 0.808882 230.65 101.19 72.30 61.04 0 0.808832 442.84 129.60 102.06 152.37 0 0.788000 75.93 72.74 45.52 88.06 0 0.777359 218.51 195.13 135.58 97.67 0 0.756547 414.95 235.40 124.59 110.37 0 0.750701 217.32 71.52 91.16 57.13 0 0.726854 467.22 219.17 68.62 65.49 0 0.722846 339.66 118.00 58.12 53.58 0 0.704717 370.28 54.61 40.71 44.78 0 0.677732 382.03 116.20 65.04 55.95 0 0.663408 349.53 128.03 83.76 67.16 0 0.635455 223.59 135.90 104.10 98.05 0 0.590552 404.06 229.09 40.76 36.54 0 0.566670 454.30 160.23 82.24 120.99 0 0.557008 425.03 141.85 40.00 46.54 0 0.480729 80.29 120.14 72.55 49.97 0 0.465290 378.83 112.08 50.03 42.58 0 0.413411 542.76 0.00 58.27 19.06 0 0.287167 564.61 0.00 44.70 16.55 0 0.267424 250.13 0.00 57.40 74.26 0 0.220849 396.51 216.00 133.15 113.92 0
