Image_ID,PredictionString
00000449,0.926660 68.17 248.43 97.38 110.95 0 0.884365 149.12 311.88 162.95 47.70 0 0.883427 231.64 234.88 116.51 90.34 0 0.882533 485.42 222.22 49.65 66.73 0 0.879833 125.67 125.50 110.57 71.50 0 0.876337 68.12 157.75 154.92 108.46 0 0.874945 210.29 142.60 129.89 116.45 0 0.864688 304.27 295.99 69.00 61.03 0 0.861215 293.41 95.66 90.57 52.64 0 0.853061 211.26 99.21 106.28 63.07 0 0.837227 311.82 125.04 70.48 85.65 0 0.811943 65.16 118.14 73.99 111.13 0 0.803433 106.71 73.36 110.21 64.70 0 0.801709 449.70 188.25 42.85 60.30 0 0.795962 416.79 128.02 42.36 31.16 0 0.790184 368.95 118.79 88.98 82.05 0 0.785825 75.89 73.38 44.11 69.38 0 0.783981 105.04 46.62 74.24 74.06 0 0.766280 184.47 61.13 119.05 58.37 0 0.753572 294.56 126.14 83.54 70.61 0 0.742977 213.21 74.44 86.39 41.74 0 0.733893 299.02 10.85 71.97 101.40 0 0.716451 93.05 49.26 91.46 56.09 0 0.657551 226.45 318.79 83.04 40.12 0 0.643540 422.37 153.53 44.10 39.71 0 0.642947 365.29 111.43 73.98 47.06 0 0.627297 182.51 58.60 62.10 60.32 0 0.604106 157.67 330.49 84.26 29.51 0 0.592144 350.05 255.83 167.50 71.01 0 0.536939 371.03 109.32 61.54 69.43 0 0.464937 190.40 58.61 47.46 50.96 0 0.464761 372.76 132.69 61.52 64.87 0 0.310682 375.15 112.79 51.31 36.27 0 0.276600 419.38 152.47 55.92 74.32 0 0.272989 423.14 154.30 44.40 57.52 0 0.237918 369.04 52.45 40.61 50.26 0 0.212421 359.44 12.67 54.11 55.07 0 0.183138 173.41 58.14 48.12 50.79 0 0.177327 370.85 94.84 62.80 65.08 0 0.143748 443.28 106.13 28.84 30.64 0 0.124255 258.27 0.00 46.36 37.19 0 0.103720 205.17 71.95 108.95 85.71 0 0.079287 283.93 0.00 54.63 24.43 0 0.079257 361.94 242.07 93.34 38.49 0
00000450,0.939440 67.39 246.90 98.82 112.80 0 0.885965 152.11 310.65 157.15 48.52 0 0.883492 126.19 125.40 109.16 70.33 0 0.880026 210.88 144.48 129.21 109.31 0 0.869658 227.73 227.11 124.04 101.89 0 0.862742 72.24 161.34 151.90 108.69 0 0.860147 485.28 220.49 49.37 67.82 0 0.855478 214.17 98.73 102.35 64.54 0 0.836188 293.11 96.29 92.48 58.33 0 0.833544 311.50 126.21 69.99 90.45 0 0.827424 74.94 73.54 44.16 68.17 0 0.806746 107.03 74.59 111.50 65.43 0 0.801720 93.16 47.91 89.76 53.49 0 0.777201 69.92 119.37 67.43 115.33 0 0.759559 293.69 293.76 69.61 65.98 0 0.752392 187.43 60.40 116.94 61.78 0 0.735615 225.28 316.81 86.34 42.53 0 0.734988 452.58 186.61 39.40 62.29 0 0.712749 298.94 11.40 76.77 101.90 0 0.709936 210.95 75.35 88.40 42.55 0 0.683696 420.26 129.54 37.98 29.03 0 0.674960 303.71 110.22 75.24 88.41 0 0.641909 370.84 110.27 62.65 74.67 0 0.637135 175.31 57.70 81.48 66.32 0 0.632708 156.94 331.81 84.35 28.19 0 0.573320 364.93 109.27 74.06 48.69 0 0.496032 365.76 113.02 88.69 86.18 0 0.487471 299.13 94.52 82.69 85.44 0 0.383062 348.81 254.53 169.40 63.18 0 0.328335 406.96 227.87 48.64 35.20 0 0.270265 258.34 0.00 46.32 38.53 0 0.231624 172.86 57.74 65.75 56.81 0 0.220918 383.79 120.42 75.56 68.27 0 0.219704 375.55 112.48 54.30 37.26 0 0.207842 420.92 176.37 69.31 81.40 0 0.196695 449.08 231.66 31.66 29.19 0 0.196663 98.89 42.45 78.33 75.64 0 0.145990 117.24 176.86 107.65 96.98 0 0.131438 442.99 107.57 28.65 29.71 0 0.108210 206.97 69.67 106.76 88.64 0 0.082358 324.14 98.42 63.37 29.64 0 0.076442 361.57 13.11 51.02 59.48 0
00000451,0.921524 68.25 249.01 97.45 110.58 0 0.897371 209.04 160.62 130.35 90.82 0 0.893593 125.89 125.29 112.21 69.63 0 0.881427 152.32 310.35 162.55 49.23 0 0.857791 299.79 286.71 73.21 73.29 0 0.844727 218.73 234.96 138.94 86.00 0 0.841882 219.94 98.43 95.98 69.67 0 0.838239 76.31 73.71 42.53 66.95 0 0.834361 72.52 160.05 148.23 105.31 0 0.826547 487.63 218.47 47.97 69.69 0 0.826339 171.54 60.55 130.26 59.66 0 0.821906 292.69 94.95 93.95 53.31 0 0.815675 115.67 80.68 109.34 61.44 0 0.767929 448.01 186.03 45.84 66.63 0 0.751664 302.63 101.14 75.20 98.55 0 0.744520 68.61 119.18 70.06 112.71 0 0.742453 300.25 11.49 77.88 104.44 0 0.739643 94.17 48.90 90.12 53.50 0 0.737365 312.50 129.25 70.31 83.01 0 0.640497 156.69 330.49 84.56 29.51 0 0.632432 370.23 110.71 61.66 65.17 0 0.625598 421.15 131.80 37.44 29.59 0 0.558500 420.66 153.21 72.74 102.36 0 0.557907 360.95 109.79 79.88 48.07 0 0.510891 362.61 113.88 95.00 89.05 0 0.481853 356.29 125.45 43.92 38.53 0 0.412192 344.87 255.54 171.94 62.68 0 0.374203 219.27 312.71 95.63 45.76 0 0.317078 369.78 51.13 43.38 51.94 0 0.257562 371.56 108.97 59.93 36.31 0 0.221818 410.86 225.80 53.43 36.24 0 0.176693 388.18 119.64 72.56 69.69 0 0.145672 102.12 43.76 75.32 74.29 0 0.132365 370.57 125.49 60.83 70.66 0 0.111326 258.23 0.00 45.64 37.84 0 0.094252 541.91 259.92 67.85 50.14 0 0.077545 443.52 105.91 27.71 32.10 0
00000452,0.923002 66.33 247.14 103.74 112.43 0 0.907490 207.14 167.78 132.08 85.96 0 0.889247 124.73 117.66 108.65 73.68 0 0.872811 221.12 239.51 137.34 88.26 0 0.868842 172.47 60.30 129.34 61.64 0 0.844210 77.08 72.60 43.52 70.14 0 0.839219 298.08 96.18 79.13 108.39 0 0.835690 214.17 98.39 98.34 69.48 0 0.831614 71.04 159.10 143.90 109.99 0 0.827076 160.14 317.73 161.31 42.08 0 0.818964 113.37 78.18 107.08 63.56 0 0.809607 450.43 185.93 43.06 66.01 0 0.803384 163.16 333.16 86.00 26.84 0 0.798577 494.03 216.98 40.08 69.68 0 0.797889 307.76 297.59 68.59 61.97 0 0.755831 299.30 10.65 74.09 103.30 0 0.744603 94.61 49.48 90.98 52.82 0 0.696208 367.83 110.93 72.29 51.49 0 0.660127 304.34 95.72 93.12 64.00 0 0.658676 370.40 106.64 60.70 70.61 0 0.630511 348.77 255.33 168.75 65.72 0 0.622533 71.50 116.31 67.56 116.84 0 0.585799 419.28 131.40 39.88 32.39 0 0.504308 413.33 224.30 62.13 38.26 0 0.498006 366.06 119.73 93.84 87.86 0 0.400965 370.15 109.85 63.57 38.16 0 0.256418 366.62 48.56 48.42 55.27 0 0.198461 442.60 106.67 28.89 31.16 0 0.193414 257.97 0.00 43.60 37.30 0 0.183297 322.76 96.93 64.75 32.97 0 0.142540 390.14 119.45 70.83 64.56 0 0.129520 359.21 13.11 53.87 58.86 0 0.107558 408.45 162.84 76.74 107.16 0 0.093888 540.08 260.49 69.75 51.12 0 0.078371 421.50 152.85 69.46 101.55 0
00000453,0.916396 65.90 242.59 103.85 117.21 0 0.903409 201.52 171.31 136.15 79.93 0 0.896313 125.71 116.40 108.40 76.40 0 0.879939 77.29 72.67 40.77 77.02 0 0.865597 219.87 233.98 134.52 92.84 0 0.864787 215.69 99.79 94.73 63.62 0 0.853516 68.82 166.28 151.74 103.99 0 0.853284 109.30 73.84 112.47 68.39 0 0.844055 272.07 109.51 84.17 90.52 0 0.833092 173.40 59.63 127.61 62.66 0 0.808328 293.51 94.74 92.85 57.31 0 0.787302 321.30 137.59 56.57 69.53 0 0.774907 449.16 184.45 44.80 67.00 0 0.747426 162.96 314.08 171.28 45.63 0 0.733989 207.58 67.37 92.90 48.13 0 0.712117 373.45 106.58 55.32 39.07 0 0.700312 360.51 106.85 66.75 60.84 0 0.695811 299.13 10.86 78.15 102.07 0 0.685644 416.96 129.94 44.30 39.29 0 0.665083 496.73 219.50 37.53 66.48 0 0.663031 317.94 317.90 60.25 41.53 0 0.602223 396.40 128.03 65.14 57.69 0 0.579858 352.40 110.63 98.92 85.78 0 0.565972 165.34 331.35 84.17 28.65 0 0.548992 72.60 121.09 65.46 105.14 0 0.512983 84.83 45.23 93.98 59.24 0 0.460961 258.84 0.00 42.10 38.35 0 0.384488 422.10 159.41 71.35 95.84 0 0.367990 354.13 127.07 48.65 35.34 0 0.362222 411.26 219.30 73.65 48.80 0 0.360424 346.65 256.29 170.62 66.13 0 0.360099 370.64 50.51 41.00 54.37 0 0.357043 177.53 320.21 130.23 38.63 0 0.319555 294.32 312.38 82.42 47.25 0 0.218102 93.25 47.77 91.32 39.28 0 0.215956 478.90 265.56 34.56 35.74 0 0.202444 286.62 93.15 85.08 84.93 0 0.159229 173.65 59.96 83.13 56.36 0 0.116359 418.30 132.23 47.92 48.24 0 0.101372 78.12 117.63 72.73 92.82 0 0.095535 443.28 109.74 27.19 30.23 0 0.081238 364.11 123.22 62.51 73.09 0 0.078565 398.54 68.75 68.67 56.05 0 0.076504 366.21 13.27 50.71 57.14 0 0.071718 109.09 59.61 76.48 66.61 0 0.070557 541.63 259.94 68.10 50.87 0
00000454,0.920637 68.71 236.45 100.64 122.64 0 0.894431 207.77 166.18 132.12 92.35 0 0.885078 258.11 121.11 99.29 73.33 0 0.880479 216.69 100.16 95.02 59.81 0 0.875696 126.79 127.54 108.12 67.80 0 0.873994 226.47 233.75 120.99 91.93 0 0.872918 109.04 71.15 110.36 70.54 0 0.871328 293.28 90.82 95.49 60.24 0 0.828442 75.53 73.21 42.81 72.27 0 0.803261 65.82 135.08 154.82 128.86 0 0.771060 450.54 185.88 43.79 67.91 0 0.768135 352.53 126.86 48.77 35.88 0 0.767010 204.41 68.41 98.00 46.93 0 0.760908 374.42 107.22 55.32 37.49 0 0.755488 67.37 169.64 129.03 87.83 0 0.751921 221.32 322.04 96.06 37.96 0 0.739530 328.64 153.36 41.28 43.66 0 0.730680 166.42 324.44 152.16 35.56 0 0.707714 299.62 10.89 76.11 102.76 0 0.707408 397.44 129.03 60.86 54.06 0 0.676149 360.71 102.44 68.07 57.45 0 0.670955 491.38 210.66 44.72 78.91 0 0.664279 178.50 59.15 113.40 64.58 0 0.661812 409.46 221.22 66.68 41.22 0 0.659710 171.01 333.32 78.39 26.68 0 0.648951 95.27 169.17 125.43 101.06 0 0.623545 416.55 130.47 43.55 38.06 0 0.577148 321.48 140.48 49.55 56.73 0 0.573547 315.41 293.04 64.10 64.83 0 0.561805 346.46 254.49 171.46 66.90 0 0.559562 89.18 49.99 95.29 51.20 0 0.541290 69.33 129.56 83.00 120.34 0 0.468523 134.93 176.94 83.95 94.67 0 0.422673 362.87 117.10 96.81 85.91 0 0.392721 104.93 48.21 77.17 67.80 0 0.389311 443.50 107.06 28.23 31.63 0 0.382944 258.71 0.00 44.54 38.36 0 0.291366 177.74 58.94 67.31 56.18 0 0.253801 478.05 265.05 35.70 36.47 0 0.243311 169.18 332.51 116.87 27.39 0 0.188009 408.76 165.74 74.41 101.32 0 0.141873 360.31 13.43 54.01 58.81 0 0.138529 283.63 0.00 58.33 24.71 0 0.136286 368.93 52.72 41.59 50.22 0 0.108316 541.99 259.88 67.80 51.99 0 0.093597 401.30 71.70 66.70 53.35 0 0.085008 82.36 48.49 59.66 33.79 0 0.080171 421.25 151.48 71.52 105.44 0 0.079712 60.87 123.11 76.51 103.07 0
00000455,0.906851 73.57 230.07 97.05 129.48 0 0.896737 224.78 234.93 125.90 94.19 0 0.895615 82.18 156.59 136.30 110.70 0 0.894907 203.85 171.77 133.45 79.84 0 0.885968 263.80 123.08 95.64 75.25 0 0.867766 130.79 124.45 108.13 67.50 0 0.859289 68.75 116.44 76.04 114.92 0 0.853424 291.50 90.35 82.08 61.87 0 0.851234 108.98 72.77 108.51 67.83 0 0.849829 447.44 186.71 45.99 66.04 0 0.845854 415.25 126.38 44.86 46.21 0 0.838505 175.05 60.58 90.67 66.33 0 0.837739 216.26 102.19 99.15 66.37 0 0.828432 348.28 95.04 77.07 71.26 0 0.828407 75.38 73.30 42.84 74.32 0 0.772439 299.00 10.95 73.03 102.76 0 0.753324 328.44 152.24 43.71 45.53 0 0.748824 322.58 137.03 58.02 64.60 0 0.744275 246.16 322.82 86.26 37.13 0 0.725917 211.20 70.12 90.03 46.42 0 0.711203 178.18 323.13 131.14 36.87 0 0.680162 173.16 331.30 73.21 28.70 0 0.653193 340.13 96.53 66.90 57.94 0 0.648114 442.87 106.50 29.35 31.10 0 0.628030 90.16 50.25 94.47 51.35 0 0.626934 409.09 223.20 63.48 39.86 0 0.613502 494.71 220.99 39.39 65.93 0 0.586982 178.50 60.53 63.43 57.82 0 0.581356 189.81 62.79 114.90 58.76 0 0.559058 418.52 138.52 48.74 54.56 0 0.465793 359.57 13.16 54.36 60.08 0 0.394743 380.62 115.12 45.93 35.84 0 0.362675 343.85 254.12 175.01 69.30 0 0.335418 422.14 152.71 53.11 75.02 0 0.331107 366.85 52.63 52.62 52.49 0 0.326930 361.08 130.28 64.11 65.73 0 0.264053 258.72 0.00 46.57 39.32 0 0.262745 401.60 72.65 67.47 52.01 0 0.210250 366.70 101.58 59.74 73.03 0 0.158961 353.76 104.21 80.23 83.30 0 0.132822 407.98 173.18 75.05 95.31 0 0.075241 538.64 260.51 70.94 51.25 0
00000456,0.919949 68.95 233.01 106.25 126.30 0 0.908814 227.72 238.31 129.24 95.81 0 0.901519 65.84 119.98 80.29 101.34 0 0.897185 218.12 100.90 90.35 61.31 0 0.877594 216.77 173.99 122.68 77.33 0 0.872842 487.22 221.57 47.91 66.34 0 0.869700 120.63 159.70 133.93 106.91 0 0.863851 296.02 88.74 66.49 62.43 0 0.855425 447.94 186.14 44.96 66.13 0 0.855394 115.48 123.16 120.40 82.67 0 0.848835 76.14 73.17 42.88 75.18 0 0.848365 108.01 73.03 110.01 67.44 0 0.828897 282.54 111.43 87.30 92.50 0 0.811694 343.82 92.56 80.66 72.32 0 0.796338 416.08 130.40 43.35 42.39 0 0.752959 171.85 328.12 73.29 31.88 0 0.746305 418.79 145.83 50.60 47.35 0 0.742412 299.49 11.28 76.40 100.09 0 0.736371 192.60 63.53 111.61 58.36 0 0.709630 238.93 322.99 96.00 36.61 0 0.709303 212.85 73.79 88.17 42.90 0 0.692283 91.89 49.85 92.42 50.18 0 0.666564 357.09 138.14 67.57 66.66 0 0.634633 320.46 87.32 76.89 61.22 0 0.628248 191.00 322.51 121.80 35.80 0 0.627314 314.84 131.72 63.36 74.48 0 0.569589 382.91 115.18 45.17 36.35 0 0.561740 344.91 254.72 172.85 68.39 0 0.550229 363.02 104.55 67.04 53.07 0 0.472004 401.79 73.30 66.96 50.00 0 0.411616 367.73 53.60 43.26 50.68 0 0.387062 338.23 89.05 75.88 60.67 0 0.380467 181.67 60.03 64.11 57.49 0 0.377926 424.16 159.31 45.19 37.28 0 0.317843 362.83 128.70 62.95 61.70 0 0.288952 282.07 116.80 63.09 95.49 0 0.286136 443.20 107.51 28.75 30.11 0 0.257520 299.70 14.57 63.60 77.54 0 0.249880 357.01 12.67 54.67 56.93 0 0.234455 354.42 105.93 79.85 84.49 0 0.212532 331.82 323.27 48.72 33.10 0 0.180239 171.56 314.38 151.61 45.30 0 0.130746 418.15 149.46 60.23 67.56 0 0.108197 258.33 0.00 47.32 39.38 0 0.092790 542.74 261.61 67.13 49.01 0 0.075370 412.28 223.46 61.06 40.69 0
00000457,0.925014 67.43 233.61 109.20 125.90 0 0.913859 212.05 169.30 122.17 84.89 0 0.906110 122.72 166.44 144.48 119.71 0 0.891162 292.95 108.61 80.43 100.96 0 0.890187 226.31 240.94 134.25 101.16 0 0.884873 66.50 119.31 82.71 103.38 0 0.883343 218.99 96.52 87.81 72.61 0 0.879304 123.41 125.55 113.39 73.75 0 0.843560 108.30 67.67 107.90 72.89 0 0.836118 490.78 222.56 44.01 65.24 0 0.804653 175.60 62.47 107.53 65.12 0 0.802978 414.55 132.71 44.35 39.48 0 0.802163 73.50 74.96 49.01 84.95 0 0.795750 453.41 187.51 38.16 60.46 0 0.772231 296.74 90.27 104.27 68.03 0 0.712899 323.10 94.72 100.79 72.69 0 0.703811 299.83 11.28 75.02 97.34 0 0.662975 212.61 75.14 86.14 44.05 0 0.653642 90.06 50.85 95.38 50.02 0 0.628127 417.82 146.51 53.62 46.39 0 0.617622 181.95 299.34 143.02 59.25 0 0.607318 219.40 324.98 101.36 32.53 0 0.587518 247.02 315.26 108.80 44.74 0 0.548171 362.68 104.61 68.37 53.65 0 0.494808 359.11 94.83 64.84 74.08 0 0.477769 376.61 112.83 49.87 35.60 0 0.445016 344.51 253.02 172.84 67.42 0 0.389117 359.44 13.59 53.98 57.73 0 0.344197 409.80 223.32 56.31 39.79 0 0.336358 332.40 324.54 47.33 32.60 0 0.296657 244.14 324.60 93.30 34.83 0 0.283618 419.63 151.74 59.90 70.73 0 0.254244 364.76 137.53 63.18 54.77 0 0.251296 426.80 187.15 65.31 79.44 0 0.206775 174.58 61.04 75.34 70.20 0 0.203658 400.01 70.72 68.87 53.92 0 0.184210 443.01 107.38 28.82 29.49 0 0.183928 368.75 53.89 42.20 50.43 0 0.165374 540.19 260.22 68.75 49.39 0 0.149878 104.82 47.85 78.76 67.00 0 0.117789 258.29 0.00 47.67 38.40 0 0.100468 353.37 233.76 30.00 33.73 0 0.081196 437.56 250.51 84.34 94.85 0 0.080512 423.34 159.16 49.09 45.96 0 0.074377 161.62 315.69 140.30 44.31 0
00000458,0.909881 66.52 230.97 109.99 128.35 0 0.904070 211.20 169.73 126.80 84.36 0 0.890946 218.77 243.05 142.76 97.50 0 0.882986 294.98 122.20 79.30 78.88 0 0.878579 94.53 169.07 174.81 119.90 0 0.859031 75.11 116.18 79.47 103.70 0 0.858888 222.14 99.93 83.29 67.24 0 0.852311 130.09 121.68 103.08 70.31 0 0.845022 74.72 74.62 44.42 84.85 0 0.822273 176.42 60.88 127.18 66.16 0 0.819837 451.14 188.41 40.53 56.28 0 0.817484 108.46 72.25 113.18 67.48 0 0.797870 376.46 112.78 51.13 35.44 0 0.771456 493.88 223.56 40.34 65.03 0 0.763708 410.35 129.38 48.43 44.69 0 0.724624 416.59 144.69 50.73 47.97 0 0.722873 305.52 89.29 102.50 71.17 0 0.699387 298.96 11.02 78.91 99.54 0 0.647679 172.52 298.77 150.93 60.20 0 0.602455 105.23 48.07 75.42 66.93 0 0.591290 90.14 50.86 95.73 49.28 0 0.562591 298.42 83.32 67.51 80.49 0 0.553359 322.15 89.49 98.50 86.65 0 0.544556 217.29 325.19 102.57 32.23 0 0.541113 408.97 227.07 45.66 35.81 0 0.510535 331.30 321.94 47.73 34.78 0 0.495427 367.61 139.68 59.68 53.66 0 0.454309 360.11 12.85 54.57 62.33 0 0.407709 345.31 253.40 172.34 67.52 0 0.344455 246.74 313.69 108.72 46.31 0 0.282631 114.05 115.10 118.08 98.34 0 0.281920 242.55 324.95 95.04 34.88 0 0.201211 258.29 0.00 45.17 37.43 0 0.196146 369.68 52.35 51.10 55.60 0 0.159356 177.47 61.46 73.59 70.40 0 0.152239 421.59 185.78 70.92 84.04 0 0.088891 442.00 105.96 29.44 31.40 0 0.085084 476.80 266.31 38.33 32.96 0 0.082413 540.83 260.82 69.31 49.37 0 0.075167 343.31 92.61 80.04 68.76 0 0.071701 398.36 71.55 70.86 53.49 0
00000459,0.926252 137.69 125.27 96.61 74.19 0 0.907083 224.17 241.95 131.31 101.58 0 0.903969 205.92 169.65 134.11 90.36 0 0.896677 68.34 247.24 107.75 112.61 0 0.884946 69.13 182.74 193.89 102.49 0 0.870728 287.66 128.26 93.39 79.53 0 0.870336 490.46 224.76 43.83 63.17 0 0.863879 74.00 74.65 46.91 84.53 0 0.863803 221.93 99.64 81.14 64.12 0 0.862527 112.61 76.78 112.37 65.62 0 0.859278 72.48 120.26 77.87 86.34 0 0.853712 173.08 61.73 78.76 67.13 0 0.817696 376.35 113.41 50.73 34.74 0 0.810380 277.63 84.00 68.08 72.36 0 0.774826 412.38 132.68 46.27 38.24 0 0.741473 91.47 50.59 93.46 48.17 0 0.727904 175.15 297.72 148.70 61.16 0 0.725045 299.22 10.91 74.61 103.64 0 0.716681 453.88 190.19 37.86 57.81 0 0.658882 218.37 325.05 102.85 32.43 0 0.641890 105.41 47.98 74.66 62.88 0 0.639112 175.55 64.56 126.53 60.65 0 0.631776 371.77 140.59 53.16 59.54 0 0.579084 362.18 125.58 62.67 71.38 0 0.544622 330.14 321.79 47.33 34.79 0 0.480987 420.91 154.08 64.52 78.91 0 0.434778 212.63 68.25 87.61 53.73 0 0.416084 419.07 149.67 52.58 41.27 0 0.410134 246.22 315.68 109.23 44.32 0 0.364559 361.22 12.53 52.45 60.85 0 0.358711 242.11 323.66 94.63 35.85 0 0.346205 339.73 254.50 176.67 67.82 0 0.325566 333.78 113.64 92.71 80.36 0 0.291252 370.48 52.58 52.92 57.57 0 0.242145 171.54 324.14 79.53 34.74 0 0.239351 297.50 76.08 46.34 39.12 0 0.187355 327.78 115.62 74.23 51.53 0 0.178406 90.46 49.15 53.37 35.40 0 0.174725 417.72 172.42 75.03 97.69 0 0.162139 359.98 98.66 67.82 63.01 0 0.143200 257.76 0.00 44.40 37.74 0 0.105983 397.32 70.06 71.40 55.54 0 0.101013 165.11 322.03 124.44 37.97 0 0.088835 296.78 69.86 50.00 37.16 0 0.085750 322.31 91.71 96.17 66.51 0 0.079588 278.97 79.69 91.08 82.09 0 0.076103 337.62 12.10 39.80 32.37 0
00000460,0.921373 132.91 124.59 96.20 89.87 0 0.910332 207.01 167.48 127.17 89.59 0 0.899250 64.53 187.86 183.08 114.51 0 0.895548 63.23 244.18 105.26 115.78 0 0.893224 227.24 248.46 130.37 89.47 0 0.884278 75.52 75.65 43.78 83.44 0 0.877810 71.92 120.58 81.61 88.40 0 0.866281 489.28 224.44 45.34 63.75 0 0.860172 305.27 153.49 73.69 59.94 0 0.834691 109.49 75.09 107.75 64.42 0 0.823058 220.96 104.79 126.98 81.23 0 0.808872 174.92 63.54 90.10 68.53 0 0.800214 410.50 129.74 47.42 45.06 0 0.793995 314.18 110.99 86.56 51.98 0 0.767931 377.06 113.90 50.03 34.24 0 0.738860 364.64 138.43 59.87 58.69 0 0.733507 68.12 115.91 88.50 126.36 0 0.732635 216.43 324.57 103.37 33.00 0 0.727280 410.07 224.27 61.45 38.98 0 0.716391 182.01 61.21 127.53 65.90 0 0.714539 299.25 10.74 77.51 103.94 0 0.688628 226.86 109.17 148.13 90.88 0 0.685549 211.78 69.40 91.13 54.44 0 0.676460 455.35 188.59 37.22 64.11 0 0.643481 93.94 51.97 92.13 53.21 0 0.614786 332.38 322.27 44.93 33.98 0 0.606741 170.76 299.74 151.06 58.93 0 0.577120 162.56 320.09 171.29 39.91 0 0.467924 312.93 96.28 105.14 75.92 0 0.467132 423.72 167.82 71.62 99.13 0 0.455416 315.33 96.93 70.44 37.52 0 0.327266 64.68 245.29 72.84 64.64 0 0.314450 170.94 324.33 85.92 34.78 0 0.136465 370.62 50.21 39.76 55.04 0 0.129345 399.20 66.92 68.97 58.72 0 0.113318 415.10 138.35 51.63 46.09 0 0.091083 463.21 197.97 34.20 62.63 0 0.077114 369.12 51.17 56.95 60.58 0 0.076812 442.78 107.21 29.02 29.44 0 0.071011 314.95 86.13 69.31 39.42 0
00000461,0.913401 223.68 245.12 132.17 93.13 0 0.912891 66.15 188.90 171.01 116.89 0 0.910027 209.84 169.83 122.20 85.15 0 0.899325 133.37 121.67 93.83 94.01 0 0.897970 65.54 242.12 104.64 117.82 0 0.886968 74.44 74.73 44.57 83.76 0 0.877744 484.00 219.01 42.81 62.58 0 0.873584 73.38 121.04 80.49 87.66 0 0.868360 111.61 74.46 104.37 66.60 0 0.850497 229.57 105.93 99.48 93.99 0 0.831362 409.39 229.62 43.17 32.56 0 0.829601 375.81 113.09 51.24 34.76 0 0.787832 412.00 130.79 46.07 44.05 0 0.784643 183.69 64.14 120.93 58.73 0 0.763572 313.24 96.09 113.74 91.01 0 0.716855 310.85 96.45 82.92 68.56 0 0.714853 217.90 325.45 101.43 32.05 0 0.705803 416.54 145.82 49.44 47.00 0 0.688426 302.12 10.86 77.97 106.64 0 0.686264 174.11 302.53 148.05 56.24 0 0.608393 174.09 324.91 78.11 33.71 0 0.563115 92.81 51.06 92.12 51.29 0 0.480883 308.25 153.05 64.84 57.96 0 0.444822 366.17 136.19 59.98 54.95 0 0.406564 332.88 323.48 44.77 32.94 0 0.386506 180.40 63.15 73.81 59.24 0 0.377992 479.61 267.48 40.26 31.57 0 0.338351 239.90 323.36 93.67 35.70 0 0.335854 423.78 180.09 72.17 94.74 0 0.329246 368.76 142.26 53.11 63.30 0 0.317099 308.99 125.85 57.88 44.89 0 0.309481 314.38 93.23 69.33 34.28 0 0.282552 90.54 49.63 49.66 33.98 0 0.280081 162.49 320.87 167.03 39.06 0 0.277769 314.59 111.93 86.16 60.38 0 0.268863 367.17 103.47 62.99 48.64 0 0.221345 246.16 315.33 111.42 44.62 0 0.175937 457.64 219.25 42.73 56.55 0 0.169199 455.04 186.12 31.23 33.97 0 0.103459 312.06 126.08 59.93 74.91 0 0.100800 369.61 53.10 41.43 49.92 0 0.081352 439.75 103.89 30.66 32.04 0
00000462,0.928707 211.69 173.05 130.63 86.56 0 0.919036 65.81 190.43 172.72 114.66 0 0.907652 221.59 240.78 131.90 99.24 0 0.905181 132.74 122.67 95.19 93.14 0 0.898832 230.09 106.70 101.63 97.69 0 0.896600 65.51 241.92 104.67 118.08 0 0.878518 173.04 63.28 71.10 67.71 0 0.872421 74.57 122.64 79.08 86.05 0 0.871126 74.40 74.65 44.71 82.98 0 0.869309 112.17 78.24 112.37 65.22 0 0.865231 467.90 204.44 53.90 66.77 0 0.846933 309.13 133.82 73.37 76.99 0 0.842949 377.56 114.90 49.12 33.25 0 0.807055 407.05 128.94 50.16 47.42 0 0.757970 214.89 325.61 102.08 31.97 0 0.743705 410.91 226.28 56.35 35.39 0 0.736264 454.97 186.31 29.72 29.68 0 0.694341 174.23 302.99 144.48 55.90 0 0.682761 301.69 10.90 78.42 109.00 0 0.673586 178.22 63.37 136.94 63.25 0 0.657989 215.23 71.58 93.03 56.83 0 0.626697 105.99 48.16 73.47 69.40 0 0.620504 371.44 142.17 49.93 57.75 0 0.607357 172.38 324.01 77.92 35.02 0 0.580543 332.43 322.43 44.22 33.77 0 0.550744 223.03 111.26 31.68 28.53 0 0.540611 93.85 52.07 91.58 51.35 0 0.498404 310.90 97.86 81.80 65.49 0 0.485908 315.79 92.63 109.33 104.60 0 0.477358 314.38 100.51 74.51 38.03 0 0.354947 238.73 324.83 91.49 33.86 0 0.348070 160.96 320.67 167.62 39.22 0 0.306973 415.73 142.85 51.27 49.97 0 0.297358 360.56 12.27 53.70 62.49 0 0.257966 313.98 90.53 71.17 34.37 0 0.197994 317.04 112.59 82.38 53.58 0 0.190989 459.94 202.82 36.11 64.57 0 0.182236 91.06 49.34 48.12 34.17 0 0.139193 364.52 132.81 61.40 57.61 0 0.137565 458.30 185.48 24.67 24.45 0 0.136863 434.51 185.34 57.82 84.96 0 0.122782 312.06 125.43 66.62 67.63 0 0.098974 246.27 313.77 109.64 46.14 0 0.093031 442.48 107.49 28.83 30.14 0
