Image_ID,PredictionString
00000256,0.907633 78.49 210.18 169.49 133.77 0 0.904448 109.07 74.87 90.87 78.33 0 0.898880 253.27 235.02 114.74 92.96 0 0.898145 200.70 96.17 94.38 80.35 0 0.896747 205.61 162.38 138.08 78.62 0 0.883315 94.15 49.70 90.44 51.17 0 0.883228 326.24 289.30 66.08 69.93 0 0.881489 290.69 79.27 87.30 67.07 0 0.870111 68.28 75.14 54.99 100.05 0 0.870050 68.41 179.52 129.30 88.74 0 0.867603 265.67 104.46 59.59 79.44 0 0.862508 71.14 118.25 115.80 103.94 0 0.859464 123.83 144.28 129.61 67.07 0 0.841089 216.62 64.28 74.99 57.28 0 0.837401 168.57 61.00 91.53 64.80 0 0.814645 310.95 118.88 53.87 67.44 0 0.800876 449.43 178.90 28.85 38.01 0 0.711765 369.10 57.29 41.49 46.71 0 0.679173 413.00 237.93 110.52 118.32 0 0.659519 134.25 316.32 116.06 43.10 0 0.641492 383.06 114.41 66.37 55.08 0 0.636943 288.69 18.78 87.05 79.37 0 0.633359 75.01 121.14 116.13 69.79 0 0.595754 488.26 242.17 43.45 39.96 0 0.588731 398.46 236.89 54.48 38.38 0 0.586729 78.37 314.83 175.58 45.17 0 0.482929 336.50 144.30 40.00 53.10 0 0.478048 453.93 206.74 69.79 45.15 0 0.367258 460.54 49.06 38.22 55.82 0 0.359423 219.56 56.70 40.09 25.98 0 0.345742 303.81 16.14 31.97 33.73 0 0.344684 253.74 344.14 45.03 15.86 0 0.283373 253.64 340.37 52.61 18.73 0 0.241296 371.05 235.24 84.36 44.91 0 0.224244 107.63 67.24 60.63 64.72 0 0.175670 354.57 114.88 72.26 36.24 0 0.099432 428.74 215.02 57.67 53.06 0 0.095750 287.19 11.24 119.27 82.05 0
00000257,0.912228 213.77 147.95 127.72 99.44 0 0.900924 78.68 210.92 168.31 131.42 0 0.898748 109.72 74.94 89.80 79.12 0 0.897552 301.11 81.24 88.54 70.06 0 0.896383 255.20 237.31 113.93 95.91 0 0.887001 94.90 49.68 90.87 51.44 0 0.886176 202.05 94.64 87.80 76.62 0 0.874354 264.37 105.99 61.69 77.36 0 0.867582 69.09 75.72 54.21 96.53 0 0.862812 124.79 143.09 126.90 67.86 0 0.852563 68.46 117.05 116.84 105.08 0 0.846004 219.17 62.06 81.18 61.41 0 0.842948 450.57 181.81 28.33 38.27 0 0.816676 67.21 176.56 128.58 83.47 0 0.811054 169.77 62.90 120.42 65.90 0 0.805809 383.17 114.30 68.67 58.42 0 0.784850 335.81 305.36 58.16 53.67 0 0.779404 330.61 143.11 48.13 59.50 0 0.759523 420.11 236.85 103.78 120.03 0 0.756954 368.91 58.77 42.43 43.87 0 0.713208 490.44 241.23 39.96 44.79 0 0.667801 68.91 218.10 73.09 91.19 0 0.667072 399.69 234.89 51.30 40.93 0 0.636147 127.14 320.87 120.46 38.23 0 0.635584 464.40 210.03 58.34 46.39 0 0.574725 221.63 56.87 38.02 27.62 0 0.572606 314.80 118.15 40.23 60.05 0 0.347692 289.96 19.04 85.95 79.40 0 0.317135 375.46 232.90 75.75 47.42 0 0.313845 434.37 218.21 48.82 42.39 0 0.274923 73.90 317.68 177.27 42.32 0 0.210263 250.80 100.51 90.17 81.04 0 0.196836 292.65 12.10 117.50 82.55 0 0.194262 301.34 123.65 66.39 74.84 0 0.139924 255.60 345.86 45.91 14.14 0 0.110361 618.80 143.20 21.20 87.09 0 0.098765 107.98 66.15 56.40 66.51 0 0.072736 440.17 109.59 34.02 32.74 0
00000258,0.905878 212.55 148.29 129.29 98.84 0 0.903428 110.65 75.82 87.93 76.90 0 0.902337 79.92 211.07 168.17 133.73 0 0.893440 69.54 120.23 114.97 100.82 0 0.890205 256.55 238.91 111.08 95.86 0 0.888161 202.31 93.65 89.66 79.27 0 0.887617 96.28 49.59 92.12 52.04 0 0.882131 69.80 75.13 53.66 97.95 0 0.879996 174.13 60.84 90.84 68.25 0 0.868806 307.17 82.27 82.46 72.28 0 0.866768 68.37 180.21 124.19 79.84 0 0.866169 125.01 142.44 127.47 68.65 0 0.863707 264.20 106.83 59.06 75.45 0 0.815851 334.84 312.83 62.59 45.30 0 0.809730 368.81 57.55 41.52 45.63 0 0.791802 125.81 324.81 121.23 35.19 0 0.787348 220.48 72.72 81.01 50.95 0 0.754435 400.04 234.49 51.86 42.23 0 0.751667 450.46 180.11 28.77 35.50 0 0.735917 424.07 243.65 99.94 113.17 0 0.734119 67.21 228.64 75.81 80.92 0 0.725874 451.95 203.71 69.80 52.87 0 0.724384 383.25 115.17 69.45 58.68 0 0.713030 310.26 116.84 54.22 75.42 0 0.685160 65.45 182.29 127.67 118.62 0 0.641211 75.57 316.76 129.98 43.24 0 0.578766 489.88 242.84 39.44 39.57 0 0.550254 367.86 232.82 86.04 48.50 0 0.460471 429.96 189.32 93.60 73.69 0 0.444387 110.31 68.64 63.78 68.31 0 0.276103 68.32 182.82 81.75 128.34 0 0.265829 191.72 70.57 111.19 59.32 0 0.147676 441.12 109.77 33.11 32.59 0 0.127448 416.85 213.61 85.29 76.38 0 0.102066 344.68 111.88 80.59 60.63 0 0.095496 555.91 255.37 54.86 51.72 0
00000259,0.911688 109.95 75.75 87.60 77.62 0 0.904603 212.31 146.73 131.18 100.54 0 0.899698 80.52 210.04 166.86 137.21 0 0.892607 201.85 94.90 88.95 76.11 0 0.891569 252.68 236.69 127.04 94.80 0 0.885961 176.31 62.11 88.68 65.75 0 0.883333 96.71 49.90 91.58 51.88 0 0.875522 306.14 82.46 84.86 72.30 0 0.873272 124.76 142.80 128.33 68.36 0 0.868265 69.29 74.71 53.48 98.89 0 0.866617 264.33 106.85 58.73 74.72 0 0.864412 65.04 219.47 77.08 86.13 0 0.862239 71.11 176.70 122.22 82.78 0 0.860568 69.25 115.45 117.78 106.88 0 0.854470 331.15 314.94 69.04 44.41 0 0.826544 368.41 56.46 43.19 48.76 0 0.814389 426.30 239.71 97.85 115.79 0 0.775347 451.77 207.42 70.17 50.32 0 0.761481 232.19 67.61 71.63 63.33 0 0.746759 308.70 116.29 55.37 72.26 0 0.730918 490.77 244.82 38.91 37.71 0 0.709685 385.13 115.85 64.21 57.50 0 0.564228 401.98 235.86 50.25 42.02 0 0.535741 376.39 235.30 78.05 44.60 0 0.530503 370.05 142.92 61.50 48.19 0 0.523719 452.34 175.80 27.64 40.44 0 0.444557 75.53 314.85 130.05 45.15 0 0.294671 109.80 67.83 67.49 68.33 0 0.261698 185.01 329.48 85.58 30.52 0 0.257972 431.24 200.28 93.09 63.33 0 0.221740 69.92 191.51 68.61 105.83 0 0.161107 292.80 13.93 111.59 82.99 0 0.117973 119.86 325.93 126.51 34.06 0 0.107172 426.38 218.49 51.46 53.15 0 0.089859 200.18 63.25 103.83 60.22 0 0.086338 394.23 129.29 55.18 43.11 0 0.080983 256.61 98.26 82.75 81.46 0
00000260,0.907564 109.26 75.81 88.96 77.99 0 0.906478 210.84 149.00 134.42 98.32 0 0.905201 79.73 210.50 166.47 140.72 0 0.896013 70.77 118.45 113.30 99.70 0 0.891106 201.94 94.48 88.56 76.20 0 0.889894 97.48 50.07 91.20 51.54 0 0.888928 255.49 238.57 114.54 97.62 0 0.887354 175.04 60.37 94.04 66.72 0 0.884627 66.09 178.42 126.65 82.33 0 0.871242 69.19 75.33 54.48 98.59 0 0.870639 125.01 141.52 126.68 69.87 0 0.868882 310.74 81.65 82.39 68.01 0 0.863289 332.43 315.40 66.49 43.92 0 0.851570 263.68 106.45 59.72 76.07 0 0.815210 311.27 117.60 52.66 64.05 0 0.812958 229.16 67.83 74.22 55.10 0 0.804857 370.24 56.16 43.29 47.24 0 0.786722 69.03 224.32 72.55 81.54 0 0.743443 403.25 235.00 47.30 40.74 0 0.709432 422.19 244.58 101.80 112.86 0 0.703286 448.94 194.69 73.63 63.67 0 0.674782 383.22 114.82 67.58 57.92 0 0.663489 76.14 307.85 124.59 52.15 0 0.572486 72.53 125.79 103.15 70.92 0 0.491488 488.09 244.72 40.11 38.84 0 0.346732 367.77 142.49 66.33 47.09 0 0.335311 183.93 340.31 65.95 19.69 0 0.333526 311.65 79.95 113.36 80.38 0 0.249782 245.03 357.14 93.11 2.86 0 0.219231 424.14 215.21 54.64 55.12 0 0.186772 295.38 13.99 107.73 78.99 0 0.113246 426.02 174.46 101.89 99.72 0 0.107689 333.05 141.58 45.43 53.26 0 0.100949 83.60 313.28 174.83 46.72 0 0.090430 418.43 207.03 106.02 54.25 0 0.083992 248.72 354.55 85.54 5.45 0 0.077501 108.82 67.59 67.18 69.24 0 0.071648 414.89 211.42 86.67 77.04 0
00000261,0.906690 211.77 148.67 132.02 97.80 0 0.905272 110.65 76.46 87.43 75.18 0 0.896372 201.75 95.34 91.92 79.04 0 0.887466 69.89 117.37 115.86 105.16 0 0.886094 67.73 175.06 123.20 85.83 0 0.885466 253.42 238.35 128.89 93.29 0 0.883360 176.59 56.29 102.91 69.54 0 0.881989 319.17 91.96 96.20 64.95 0 0.881385 93.92 210.78 162.42 142.47 0 0.880251 326.76 315.83 71.32 44.04 0 0.879913 97.67 50.16 90.44 51.54 0 0.872374 69.91 75.32 52.97 98.24 0 0.865455 264.54 105.39 57.18 76.09 0 0.858952 124.31 141.08 128.06 70.05 0 0.851013 319.97 90.25 127.57 76.36 0 0.840520 225.73 67.72 78.90 56.72 0 0.839464 449.93 187.99 80.96 93.06 0 0.833771 368.19 58.00 44.35 44.70 0 0.831872 307.11 115.76 51.59 68.09 0 0.720340 69.15 227.60 72.97 89.75 0 0.717634 386.38 118.39 63.41 52.65 0 0.712777 73.31 122.12 115.90 71.58 0 0.652907 110.41 67.74 66.71 67.91 0 0.552932 399.16 235.41 50.14 38.25 0 0.382487 428.43 241.70 95.93 116.03 0 0.258241 102.15 325.07 139.88 34.87 0 0.174325 126.08 142.60 124.35 108.67 0 0.167028 501.81 11.67 79.77 35.82 0 0.159595 268.78 99.49 69.68 77.76 0 0.159136 335.44 143.67 43.77 53.89 0 0.117886 81.57 310.84 158.01 49.16 0 0.103799 368.08 233.35 80.92 46.79 0 0.091295 612.69 16.82 27.31 59.57 0 0.077133 390.08 116.97 38.38 28.47 0
00000262,0.906020 188.59 311.96 125.68 46.95 0 0.901972 213.24 148.00 130.04 100.74 0 0.897966 200.66 94.76 94.23 79.73 0 0.897429 99.69 210.72 154.12 142.10 0 0.895237 108.41 75.28 90.50 77.45 0 0.885462 260.84 240.30 123.75 89.92 0 0.882513 70.76 117.98 117.93 103.41 0 0.880409 175.85 55.58 105.39 69.20 0 0.877060 68.97 75.14 54.55 98.45 0 0.873319 68.93 179.62 123.73 82.66 0 0.872322 96.49 49.46 92.27 52.42 0 0.869586 327.82 315.52 65.93 44.48 0 0.854981 124.17 140.52 128.00 70.93 0 0.834109 226.31 67.29 76.40 56.72 0 0.823966 347.80 105.02 87.71 57.86 0 0.819556 445.12 176.02 87.70 110.14 0 0.813659 267.08 102.59 55.74 77.61 0 0.802722 345.34 105.40 111.08 72.33 0 0.802265 422.05 218.58 100.86 139.53 0 0.788434 70.54 235.78 86.71 86.12 0 0.786987 313.94 96.61 53.29 32.79 0 0.682405 299.38 116.08 62.53 68.04 0 0.670856 367.63 58.18 45.56 46.11 0 0.653540 183.26 294.88 136.70 65.12 0 0.520219 292.32 17.70 82.44 80.00 0 0.508962 397.82 233.99 51.17 38.73 0 0.470970 348.37 107.31 68.02 48.31 0 0.454738 78.92 302.72 99.22 57.28 0 0.427114 108.16 68.97 61.07 67.52 0 0.421913 409.79 238.85 37.41 34.23 0 0.283977 68.44 234.29 98.55 118.52 0 0.218227 429.29 199.69 101.33 79.16 0 0.213587 332.71 139.65 42.16 59.03 0 0.167598 274.81 98.13 66.00 79.69 0 0.158995 612.72 17.81 27.28 60.65 0 0.114043 289.20 101.92 81.30 78.72 0 0.080259 368.14 232.49 81.42 46.89 0 0.079710 316.66 113.59 47.46 67.07 0
00000263,0.927458 201.77 298.85 117.75 59.60 0 0.916712 142.43 207.87 108.44 144.58 0 0.906444 202.01 94.57 93.93 80.76 0 0.904008 107.98 73.41 90.01 79.07 0 0.892044 213.07 148.91 128.42 101.70 0 0.891634 96.29 47.21 89.04 54.12 0 0.889233 173.75 56.51 98.96 69.27 0 0.883373 257.61 240.48 128.69 89.80 0 0.882257 124.39 139.77 126.77 70.36 0 0.879798 357.30 108.23 80.57 64.26 0 0.878286 69.85 75.37 53.10 99.84 0 0.864257 327.87 319.26 62.25 40.46 0 0.862373 70.26 117.39 117.48 106.70 0 0.851454 266.79 102.65 54.90 80.88 0 0.823205 224.98 66.10 76.97 58.17 0 0.819234 313.54 119.66 46.42 62.95 0 0.816777 462.66 201.18 66.57 88.71 0 0.801066 316.10 96.90 59.74 47.23 0 0.799775 124.03 142.57 123.61 99.37 0 0.782258 72.18 232.08 80.23 100.29 0 0.764955 420.47 229.39 104.17 126.89 0 0.661190 73.19 225.71 94.91 129.58 0 0.660313 369.33 59.02 42.97 45.89 0 0.633761 59.72 182.93 124.50 74.69 0 0.596696 290.51 18.16 84.20 78.99 0 0.553535 421.31 201.97 78.17 95.17 0 0.490142 395.70 233.82 52.88 39.90 0 0.449176 368.86 233.36 80.68 47.12 0 0.369848 354.66 108.97 62.47 52.35 0 0.328163 106.14 66.65 70.77 60.67 0 0.294930 447.53 164.49 86.10 120.08 0 0.258915 79.00 305.62 104.79 54.38 0 0.188960 72.17 129.56 119.56 127.28 0 0.114348 303.13 100.80 71.94 79.20 0 0.110061 94.86 169.86 96.30 86.65 0 0.093603 179.10 272.81 140.27 85.55 0 0.078239 613.16 18.12 26.84 60.25 0
00000264,0.908607 196.32 93.78 109.29 78.45 0 0.903131 108.22 74.35 89.58 77.84 0 0.899667 107.14 208.10 145.05 142.37 0 0.894978 322.49 318.27 66.95 41.58 0 0.894151 210.46 156.01 131.56 92.86 0 0.889119 173.01 57.76 88.96 65.51 0 0.886362 97.66 48.32 89.31 53.46 0 0.883657 70.05 116.40 117.49 105.50 0 0.881391 258.06 239.14 126.35 90.47 0 0.877751 124.29 139.18 126.53 71.87 0 0.873543 68.75 75.29 53.58 98.56 0 0.873165 173.49 300.28 134.85 57.84 0 0.872277 61.42 183.40 129.62 75.01 0 0.843153 362.69 110.16 75.48 61.78 0 0.832498 273.18 104.61 49.43 76.30 0 0.821255 224.45 65.94 77.91 58.58 0 0.819882 315.19 96.56 66.76 56.36 0 0.814048 422.00 239.44 101.63 117.48 0 0.811329 289.04 18.72 85.78 76.72 0 0.789149 465.42 199.84 63.19 90.59 0 0.779148 310.96 107.00 53.05 84.68 0 0.721970 70.64 229.12 76.57 99.75 0 0.685255 370.29 58.04 41.47 47.11 0 0.673040 397.57 235.86 53.34 38.58 0 0.657512 85.51 308.44 111.32 51.56 0 0.449744 67.05 234.75 93.07 115.65 0 0.368283 107.29 68.16 67.03 63.90 0 0.296738 456.97 146.70 86.54 133.50 0 0.261945 462.53 197.49 55.34 57.46 0 0.256561 336.65 143.45 43.03 52.59 0 0.088191 618.84 141.60 21.16 88.60 0 0.074881 298.66 104.44 61.12 72.84 0
00000265,0.919930 192.12 269.52 108.41 89.14 0 0.909669 213.11 146.00 130.61 106.83 0 0.904653 107.34 74.50 92.29 78.75 0 0.895184 196.37 85.61 107.85 71.17 0 0.891590 72.64 176.08 127.26 85.00 0 0.889928 95.55 48.61 86.96 51.96 0 0.884496 251.93 238.15 130.46 88.97 0 0.880257 70.95 74.88 52.24 97.82 0 0.878189 76.47 312.00 117.09 48.00 0 0.872606 275.65 106.28 50.19 76.10 0 0.867254 324.83 319.36 64.88 40.20 0 0.862696 125.27 134.76 121.13 82.67 0 0.857332 71.90 215.67 176.74 118.18 0 0.851399 71.57 116.77 115.35 105.35 0 0.819001 169.70 60.16 94.94 66.68 0 0.818726 313.36 94.55 69.25 53.67 0 0.801415 363.08 109.95 76.85 61.53 0 0.784668 291.52 18.99 82.70 74.63 0 0.773997 314.17 124.66 44.82 56.48 0 0.713670 400.10 237.03 53.05 37.58 0 0.597121 174.73 67.59 123.64 93.82 0 0.535830 313.49 97.94 66.42 32.67 0 0.441972 461.86 194.73 48.54 50.82 0 0.425363 335.14 144.37 43.38 52.70 0 0.381764 262.39 102.34 73.07 75.39 0 0.218780 410.29 238.47 114.66 117.60 0 0.216190 311.46 103.05 61.91 84.55 0 0.195932 365.61 108.94 61.16 30.55 0 0.162427 477.00 259.35 46.45 41.41 0 0.136602 618.18 144.30 21.82 87.52 0 0.127074 106.62 68.12 67.89 64.68 0 0.074042 72.77 233.02 72.62 77.12 0 0.071790 476.59 228.46 51.91 57.19 0 0.071621 317.91 142.42 47.53 41.91 0
00000266,0.922962 146.49 201.61 98.41 158.39 0 0.900157 248.35 230.66 83.08 129.34 0 0.894683 68.56 238.45 88.73 118.45 0 0.891365 107.40 73.74 92.35 79.29 0 0.881994 69.39 75.24 53.71 98.48 0 0.881756 191.33 85.51 122.04 70.68 0 0.878824 96.44 49.00 86.64 52.71 0 0.877528 125.03 140.28 123.29 69.62 0 0.866366 71.57 118.14 113.53 105.04 0 0.858675 321.75 320.94 61.92 37.80 0 0.846529 169.45 55.35 98.41 68.29 0 0.841191 274.89 105.18 49.62 78.29 0 0.830878 361.87 109.70 76.10 63.18 0 0.818450 71.99 182.05 121.37 77.06 0 0.817337 207.80 152.51 126.88 87.90 0 0.797032 307.69 92.92 75.27 54.29 0 0.789049 173.00 64.56 137.63 93.09 0 0.712575 289.51 18.35 84.07 76.99 0 0.703257 461.60 194.60 47.74 50.91 0 0.657634 400.75 237.17 48.16 37.35 0 0.654503 479.23 225.82 49.77 60.45 0 0.649358 410.15 238.03 114.10 119.36 0 0.634328 270.82 95.59 66.74 80.78 0 0.600387 312.40 97.73 67.33 39.39 0 0.586032 313.31 123.76 45.28 60.11 0 0.566438 369.05 59.17 43.03 46.36 0 0.530005 295.81 237.59 81.87 78.54 0 0.325120 463.09 50.06 43.09 62.51 0 0.203433 304.35 17.21 25.33 27.21 0 0.169676 476.78 263.88 44.53 41.12 0 0.126570 322.64 148.05 79.18 86.04 0 0.102100 214.72 49.00 52.31 39.65 0 0.100938 260.41 91.17 65.86 91.25 0 0.087246 611.59 15.25 28.30 59.78 0 0.074408 502.44 11.17 79.17 36.59 0
00000267,0.926716 67.67 231.39 115.93 127.12 0 0.914797 168.67 226.64 118.49 131.75 0 0.906791 215.59 143.92 127.96 109.85 0 0.906446 105.56 69.32 92.83 82.63 0 0.882809 268.70 251.98 86.56 105.33 0 0.882693 126.20 143.43 125.35 66.98 0 0.882190 196.31 87.43 103.32 69.19 0 0.875900 94.15 47.56 84.59 47.14 0 0.872052 68.71 75.47 55.90 98.57 0 0.871451 315.75 316.85 67.09 43.15 0 0.870209 61.70 183.14 158.63 91.81 0 0.864802 168.92 55.10 92.93 67.76 0 0.863021 72.26 121.93 120.64 91.44 0 0.859301 276.60 100.70 48.26 81.26 0 0.849163 362.98 109.24 75.19 63.90 0 0.830623 289.17 18.86 84.83 77.58 0 0.777687 402.86 235.24 46.98 39.72 0 0.766087 308.90 93.61 74.48 56.58 0 0.738471 312.10 122.96 44.59 57.40 0 0.722280 253.80 238.33 99.88 60.24 0 0.583769 477.44 263.05 45.88 38.45 0 0.460830 312.90 98.38 62.96 35.80 0 0.443553 266.33 98.15 73.29 76.16 0 0.414118 463.43 195.27 48.64 51.28 0 0.383098 461.29 49.30 39.76 57.21 0 0.326220 423.81 244.60 100.56 112.56 0 0.237003 369.82 58.80 42.04 46.83 0 0.231644 281.96 96.18 69.95 76.46 0 0.181973 103.06 69.32 63.59 55.46 0 0.166378 307.82 97.50 57.58 82.80 0 0.141672 304.52 17.52 26.01 27.79 0 0.121702 175.95 54.33 128.78 85.56 0 0.111557 484.09 219.44 44.45 64.75 0 0.077150 618.34 144.43 21.66 86.11 0
00000268,0.926817 166.90 227.67 117.75 130.37 0 0.918305 106.58 71.96 93.40 80.67 0 0.909624 69.86 238.53 109.72 120.27 0 0.900674 195.62 85.75 112.07 70.24 0 0.896340 266.04 265.55 88.66 91.72 0 0.895979 95.57 48.70 86.77 51.80 0 0.886302 214.78 143.20 129.01 109.58 0 0.876150 70.62 75.50 52.65 97.64 0 0.875654 169.28 54.29 93.51 72.05 0 0.874219 65.04 180.43 155.77 95.81 0 0.871572 123.62 141.47 132.05 69.64 0 0.869826 70.55 123.34 106.90 100.07 0 0.842945 326.27 319.28 56.83 40.38 0 0.816632 251.98 235.21 96.83 78.45 0 0.815664 129.29 144.22 215.20 106.85 0 0.815211 277.17 108.12 51.55 72.59 0 0.796203 314.50 95.37 68.05 50.79 0 0.792960 316.00 123.40 45.07 58.95 0 0.779441 292.65 18.34 82.45 75.88 0 0.767105 401.28 235.19 48.31 40.53 0 0.585913 369.18 58.13 44.07 47.25 0 0.486629 427.88 239.76 97.35 117.41 0 0.475202 128.37 145.07 212.99 67.86 0 0.398428 475.39 263.58 46.84 38.52 0 0.350777 362.30 110.99 79.35 63.69 0 0.302685 335.67 141.75 42.18 55.64 0 0.231044 313.67 109.19 62.65 79.69 0 0.115047 313.73 98.68 63.04 30.06 0 0.084213 408.94 239.93 35.77 34.46 0
00000269,0.916794 169.47 237.71 108.75 120.30 0 0.908929 263.93 273.47 87.87 86.23 0 0.906379 69.03 233.93 107.98 124.92 0 0.902191 107.77 71.30 105.08 80.22 0 0.901488 70.66 124.10 105.35 97.75 0 0.896354 125.26 142.04 132.84 68.86 0 0.891933 194.35 83.97 115.99 74.27 0 0.886730 96.08 47.32 89.69 49.92 0 0.881384 63.20 181.32 160.32 93.55 0 0.872956 70.10 75.02 52.91 98.45 0 0.864497 214.39 144.26 129.35 104.35 0 0.847173 253.01 236.68 99.81 58.69 0 0.834954 142.50 143.82 201.83 101.95 0 0.798902 326.67 322.07 55.61 37.49 0 0.798194 278.42 108.97 45.47 72.74 0 0.777074 173.78 54.52 92.39 69.04 0 0.740324 315.55 96.97 63.55 45.93 0 0.692008 400.00 234.30 50.85 39.70 0 0.625373 311.30 114.74 46.06 69.58 0 0.607587 336.44 143.39 40.66 54.50 0 0.468190 172.37 56.77 88.97 38.91 0 0.458840 291.11 18.62 83.88 76.27 0 0.425785 368.88 59.24 43.27 46.12 0 0.360064 476.78 263.57 43.75 40.50 0 0.357643 461.95 192.74 49.89 51.74 0 0.323331 251.08 100.08 79.31 75.35 0 0.313208 169.78 63.21 99.82 41.57 0 0.261558 202.82 99.52 129.89 73.71 0 0.217886 310.17 98.76 65.76 78.98 0 0.177442 214.10 53.15 51.07 34.16 0 0.110502 304.52 17.52 25.90 27.50 0 0.099943 259.59 239.70 93.78 90.18 0 0.092454 502.29 11.09 78.94 35.42 0 0.084452 310.47 82.10 81.29 87.13 0 0.082632 421.25 241.28 103.43 115.70 0 0.075881 411.57 238.95 40.29 33.63 0 0.071925 475.69 217.03 52.75 69.38 0
00000270,0.921761 179.93 240.47 100.64 118.41 0 0.907581 264.64 269.93 87.11 87.21 0 0.904231 69.42 123.97 109.96 95.57 0 0.899235 215.00 144.61 130.44 107.49 0 0.896545 71.20 242.49 107.84 116.47 0 0.890392 188.07 84.48 119.58 73.30 0 0.886904 69.52 75.59 51.71 92.54 0 0.886704 277.01 105.79 49.97 76.05 0 0.883745 95.38 48.31 88.24 45.81 0 0.880858 123.70 139.84 128.03 70.46 0 0.859671 66.71 182.03 158.34 91.92 0 0.842009 252.36 234.43 98.05 57.95 0 0.828763 105.89 69.46 114.06 76.10 0 0.827372 324.16 321.21 57.43 38.57 0 0.825466 76.91 295.99 106.98 62.98 0 0.816777 308.21 99.00 63.43 84.18 0 0.798455 175.96 63.74 92.62 35.57 0 0.757384 289.83 18.25 84.38 75.91 0 0.746702 399.06 235.22 48.97 38.64 0 0.710160 479.79 211.56 59.80 95.79 0 0.652469 237.35 137.58 54.12 34.61 0 0.621817 463.54 194.03 49.02 48.47 0 0.617592 170.84 55.85 92.25 38.93 0 0.439812 336.99 147.55 44.77 45.02 0 0.414376 477.49 265.24 43.35 38.01 0 0.320202 350.56 114.82 64.94 41.76 0 0.267121 313.23 117.03 42.20 61.88 0 0.208533 219.43 45.62 42.96 33.05 0 0.189837 102.00 68.83 65.40 53.09 0 0.161791 420.74 239.61 104.30 117.39 0 0.140153 304.58 17.30 26.65 28.23 0 0.137121 503.49 11.04 77.77 34.22 0 0.134042 368.31 59.04 43.24 45.66 0 0.127359 346.62 109.34 104.94 66.29 0 0.113308 409.98 239.01 41.71 34.18 0 0.090004 311.19 93.10 55.65 70.16 0
00000271,0.921900 67.21 239.30 109.60 119.12 0 0.918178 169.99 233.48 117.95 124.83 0 0.914215 268.42 265.99 83.23 91.27 0 0.901470 214.74 144.49 129.51 107.48 0 0.898100 195.31 86.56 113.78 72.01 0 0.895472 96.23 49.27 87.85 45.65 0 0.894553 276.47 106.75 49.73 75.35 0 0.892635 76.07 120.37 104.59 102.79 0 0.884446 69.53 75.69 52.70 97.42 0 0.883352 124.71 138.17 125.33 71.83 0 0.880007 80.55 191.54 145.40 84.63 0 0.877055 105.74 70.04 111.10 73.87 0 0.872248 173.39 55.85 88.30 39.71 0 0.842472 290.35 18.55 84.04 76.49 0 0.812977 251.42 232.39 92.39 57.34 0 0.798081 400.04 234.59 48.48 40.43 0 0.787349 329.43 320.47 54.32 38.56 0 0.757287 463.37 201.89 58.90 42.48 0 0.756442 449.86 182.69 29.76 38.73 0 0.747245 310.84 101.74 62.58 80.31 0 0.687630 430.18 234.94 94.07 122.11 0 0.656730 241.50 135.00 54.23 38.16 0 0.599366 368.86 58.07 42.76 46.02 0 0.524670 368.01 112.84 81.49 60.80 0 0.422603 337.40 147.38 45.65 45.69 0 0.393034 410.47 237.93 41.16 34.86 0 0.380566 478.69 218.59 58.96 84.73 0 0.337583 460.91 49.54 38.48 54.56 0 0.258203 476.87 262.44 47.87 39.34 0 0.175890 358.40 113.99 72.08 47.73 0 0.139310 502.15 10.33 76.69 35.70 0 0.133811 483.15 227.70 46.76 60.53 0 0.119276 315.64 97.23 64.86 46.20 0 0.097162 401.32 79.97 62.92 49.12 0 0.088845 369.82 144.40 60.61 43.49 0 0.081284 304.95 17.00 26.53 26.86 0 0.079690 78.37 280.32 117.21 78.73 0 0.077368 69.99 237.92 76.02 106.68 0
00000272,0.909993 66.40 236.31 112.60 123.40 0 0.909319 170.37 232.64 118.91 125.31 0 0.898206 195.14 82.12 112.25 75.94 0 0.894912 215.27 144.90 128.00 109.94 0 0.893266 105.32 70.14 112.24 75.81 0 0.890538 269.26 270.67 77.84 87.04 0 0.890414 79.46 191.81 144.90 82.95 0 0.890239 96.11 49.18 88.24 45.33 0 0.889568 277.85 104.09 47.85 77.83 0 0.886591 128.61 134.08 118.52 75.97 0 0.878708 70.14 77.64 63.78 98.50 0 0.874798 78.49 118.47 104.71 90.39 0 0.871616 173.71 61.16 82.92 34.81 0 0.866812 250.22 230.48 91.87 60.73 0 0.817150 461.11 201.34 58.92 57.81 0 0.782169 398.49 235.47 49.43 38.46 0 0.772880 308.13 100.90 61.06 83.12 0 0.761936 80.53 324.35 31.54 35.65 0 0.755062 360.01 115.84 69.37 45.04 0 0.740819 327.41 324.51 55.11 34.70 0 0.708234 290.02 18.80 83.91 75.54 0 0.428768 368.49 59.23 42.63 45.86 0 0.428514 310.53 118.45 49.26 64.86 0 0.337628 474.74 255.60 50.55 45.63 0 0.333069 427.39 231.45 94.88 125.91 0 0.250135 314.04 96.55 65.61 42.72 0 0.225077 424.41 221.61 47.33 48.33 0 0.193696 504.33 10.79 75.66 34.93 0 0.188335 213.90 60.48 44.20 24.77 0 0.130485 256.58 243.79 100.96 97.39 0 0.086593 355.90 113.21 72.98 34.19 0
